input,reference,prediction
أي المأمور (أمين فيه) أي في الخصوص المزبور (وقد ادعى الخروج عن عهدة الأمانة والآمر يدعي عليه ضمان خمسمائة وهو) أي المأمور (ينكر) والقول قول المنكر (فإن كانت) أي الجارية (تساوي خمسمائة فالقول قول الآمر؛ لأنه) أي الوكيل (خالف) أي خالف الآمر إلى شر (حيث اشترى جارية تساوي خمسمائة والأمر يتناول ما يساوي ألفا) ,أَيِ الْمَأْمُورَ (أَمِينٌ فِيهِ) أَيْ فِي الْخُصُوصِ الْمَزْبُورِ (وَقَدِ ادَّعَى الْخُرُوجَ عَنْ عُهْدَةِ الْأَمَانَةِ وَالْآمِرُ يَدَّعِي عَلَيْهِ ضَمَانَ خَمْسِمِائَةٍ وَهُوَ) أَيِ الْمَأْمُورُ (يُنْكِرُ) وَالْقَوْلُ قَوْلُ الْمُنْكِرِ (فَإِنْ كَانَتْ) أَيِ الْجَارِيَةُ (تُسَاوِي خَمْسَمِائَةٍ فَالْقَوْلُ قَوْلُ الْآمِرِ؛ لِأَنَّهُ) أَيِ الْوَكِيلُ (خَالَفَ) أَيْ خَالَفَ الْآمِرَ إِلَى شَرٍّ (حَيْثُ اشْتَرَى جَارِيَةً تُسَاوِي خَمْسَمِائَةٍ وَالْأَمْرُ يَتَنَاوَلُ مَا يُسَاوِي أَلْفًا) ,أَيِ الْمَأْمُورُ (أَمِينٌ فِيهِ) أَيْ فِي الْخُصُوصِ الْمَزْبُورِ (وَقَدِ ادَّعَى الْخُرُوجَ عَنْ عُهْدَةِ الْأَمَانَةِ وَالْآمِرُ يَدَّعِي عَلَيْهِ ضَمَانَ خَمْسِمِائَةٍ وَهُوَ) أَيِ الْمَأْمُورُ (يُنْكِرُ) وَالْقَوْلُ قَوْلُ الْمُنْكِرِ (فَإِنْ كَانَتْ) أَيِ الْجَارِيَةُ (تُسَاوِي خَمْسَمِائَةٍ فَالْقَوْلُ قَوْلُ الْآمِرِ؛ لِأَنَّهُ) أَيِ الْوَكِيلَ (خَالَفَ) أَيْ خَالَفَ الْآمِرَ إِلَى شَرٍّ (حَيْثُ اشْتَرَى جَارِيَةً تُسَاوِي خَمْسَمِائَةٍ وَالْأَمْرُ يَتَنَاوَلُ مَا يُسَاوِي أَلْفًا)
"غير أن الحجة قاصرة وهي الإقرار، فمن حيث الفسخ كان له أن يخاصمه، ومن حيث القصور لا يلزم الموكل إلا (11/176)
بحجة، ولو كان العيب لا يحدث مثله والرد بغير قضاء بإقراره يلزم الموكل من غير خصومة في رواية؛ ","غَيْرَ أَنَّ الْحُجَّةَ قَاصِرَةٌ وَهِيَ الْإِقْرَارُ، فَمِنْ حَيْثُ الْفَسْخُ كَانَ لَهُ أَنْ يُخَاصِمَهُ، وَمِنْ حَيْثُ الْقُصُورُ لَا يَلْزَمُ الْمُوَكِّلَ إِلَّا (11/176)
بِحُجَّةٍ، وَلَوْ كَانَ الْعَيْبُ لَا يَحْدُثُ مِثْلُهُ وَالرَّدُّ بِغَيْرِ قَضَاءٍ بِإِقْرَارِهِ يَلْزَمُ الْمُوَكِّلَ مِنْ غَيْرِ خُصُومَةٍ فِي رِوَايَةٍ؛ ","غَيْرَ أَنَّ الْحُجَّةَ قَاصِرَةٌ وَهِيَ الْإِقْرَارُ، فَمِنْ حَيْثُ الْفَسْخُ كَانَ لَهُ أَنْ يُخَاصِمَهُ، وَمِنْ حَيْثُ الْقُصُورُ لَا يَلْزَمُ الْمُوَكِّلَ إِلَّا (11/176)
بِحُجَّةٍ، وَلَوْ كَانَ الْعَيْبُ لَا يَحْدُثُ مِثْلُهُ وَالرَّدُّ بِغَيْرِ قَضَاءٍ بِإِقْرَارِهِ يَلْزَمُ الْمُوَكِّلَ مِنْ غَيْرِ خُصُومَةٍ فِي رِوَايَةٍ؛"
"وإن كان صلى أربعا كانتا ترغيما للشيطان} رواه أحمد ومسلم.
وحديث ابن مسعود مرفوعا {إذا شك أحدكم في صلاته، فليتحر الصواب ليتم عليه، ثم ليسلم، ثم ليسجد سجدتين} رواه الجماعة إلا الترمذي فتحري الصواب فيه: هو استعمال اليقين لأنه أحوط، وجمعا بين الأخبار (ولا يرجع) مأموم (واحد) ليس معه مأموم غيره (إلى فعل إمامه) ","وَإِنْ كَانَ صَلَّى أَرْبَعًا كَانَتَا تَرْغِيمًا لِلشَّيْطَانِ} رَوَاهُ أَحْمَدُ وَمُسْلِمٌ.
وَحَدِيثِ ابْنِ مَسْعُودٍ مَرْفُوعًا {إِذَا شَكَّ أَحَدُكُمْ فِي صَلَاتِهِ، فَلْيَتَحَرَّ الصَّوَابَ لِيُتِمَّ عَلَيْهِ، ثُمَّ لِيُسَلِّمْ، ثُمَّ لِيَسْجُدْ سَجْدَتَيْنِ} رَوَاهُ الْجَمَاعَةُ إِلَّا التِّرْمِذِيَّ فَتَحَرِّي الصَّوَابِ فِيهِ: هُوَ اسْتِعْمَالُ الْيَقِينِ لِأَنَّهُ أَحْوَطُ، وَجَمْعًا بَيْنَ الْأَخْبَارِ (وَلَا يَرْجِعُ) مَأْمُومٌ (وَاحِدٌ) لَيْسَ مَعَهُ مَأْمُومٌ غَيْرُهُ (إِلَى فِعْلِ إِمَامِهِ) ","وَإِنْ كَانَ صَلَّى أَرْبَعًا كَانَتَا تَرْغِيمًا لِلشَّيْطَانِ} رَوَاهُ أَحْمَدُ وَمُسْلِمٌ.
وَحَدِيثُ ابْنِ مَسْعُودٍ مَرْفُوعًا {إِذَا شَكَّ أَحَدُكُمْ فِي صَلَاتِهِ، فَلْيَتَحَرَّ الصَّوَابَ لِيُتِمَّ عَلَيْهِ، ثُمَّ لِيُسَلِّمْ، ثُمَّ لِيَسْجُدْ سَجْدَتَيْنِ} رَوَاهُ الْجَمَاعَةُ إِلَّا التِّرْمِذِيَّ فَتَحَرِّي الصَّوَابِ فِيهِ: هُوَ اسْتِعْمَالُ الْيَقِينِ لِأَنَّهُ أَحْوَطُ، وَجَمْعًا بَيْنَ الْأَخْبَارِ (وَلَا يَرْجِعُ) مَأْمُومٌ (وَاحِدٌ) لَيْسَ مَعَهُ مَأْمُومٌ غَيْرُهُ (إِلَى فِعْلِ إِمَامِهِ)"
"وقد ذكر ابن فتحون في ذيله على (7/25)
الاستيعاب يعقوب هذا في الصحابة رضي الله عنهم وذكر أنه سماه في الحديث البخاري ومسلم وذكره البخاري وهم وقوله {فاشتراه ابن النحام} كذا وقع في مسند أحمد وفي الصحيحين وغيرهما {فاشتراه نعيم بن النحام} قال النووي في شرح مسلم: ","وَقَدْ ذَكَرَ ابْنُ فَتْحُونٍ فِي ذَيْلِهِ عَلَى (7/25)
الِاسْتِيعَابِ يَعْقُوبُ هَذَا فِي الصَّحَابَةِ رَضِيَ اللَّهُ عَنْهُمْ وَذَكَرَ أَنَّهُ سَمَّاهُ فِي الْحَدِيثِ الْبُخَارِيُّ وَمُسْلِمٌ وَذَكَرَهُ الْبُخَارِيُّ وَهْمٌ وَقَوْلُهُ {فَاشْتَرَاهُ ابْنُ النَّحَّامِ} كَذَا وَقَعَ فِي مُسْنَدِ أَحْمَدَ وَفِي الصَّحِيحَيْنِ وَغَيْرِهِمَا {فَاشْتَرَاهُ نُعَيْمُ بْنُ النَّحَّامِ} قَالَ النَّوَوِيُّ فِي شَرْحِ مُسْلِمٍ: ","وَقَدْ ذَكَرَ ابْنُ فَتْحُونٍ فِي ذَيْلِهِ عَلَى (7/25)
الِاسْتِيعَابِ يَعْقُوبَ هَذَا فِي الصَّحَابَةِ رَضِيَ اللَّهُ عَنْهُمْ وَذَكَرَ أَنَّهُ سَمَّاهُ فِي الْحَدِيثِ الْبُخَارِيِّ وَمُسْلِمٍ وَذَكَرَهُ الْبُخَارِيُّ وَهُمْ وَقَوْلُهُ {فَاشْتَرَاهُ ابْنُ النَّحَّامِ} كَذَا وَقَعَ فِي مُسْنَدِ أَحْمَدَ وَفِي الصَّحِيحَيْنِ وَغَيْرِهِمَا {فَاشْتَرَاهُ نُعَيْمُ بْنُ النَّحَّامِ} قَالَ النَّوَوِيُّ فِي شَرْحِ مُسْلِمٍ:"
"إن بنت أو انفسخ نكاحك فأنت طالق قبله ثلاثا.
ثم بانت منه بخلع أو غيره أو انفسخ نكاحها لمقتض فلا تطلق؛ لأنه بالإبانة لم يبق للطلاق محل يقع فيه. (9/394)
(و) إن قال لإحدى امرأتيه (كلما طلقت ضرتك فأنت طالق.
ثم قال مثله للضرة ثم طلق الأولى) فقال لها أنت طالق (طلقت الضرة طلقة) ","إِنْ بِنْتِ أَوِ انْفَسَخَ نِكَاحُكِ فَأَنْتِ طَالِقٌ قَبْلَهُ ثَلَاثًا.
ثُمَّ بَانَتْ مِنْهُ بِخُلْعٍ أَوْ غَيْرِهِ أَوِ انْفَسَخَ نِكَاحُهَا لِمُقْتَضٍ فَلَا تَطْلُقُ؛ لِأَنَّهُ بِالْإِبَانَةِ لَمْ يَبْقَ لِلطَّلَاقِ مَحَلٌّ يَقَعُ فِيهِ. (9/394)
(وَ) إِنْ قَالَ لِإِحْدَى امْرَأَتَيْهِ (كُلَّمَا طَلَّقْتُ ضَرَّتَكِ فَأَنْتِ طَالِقٌ.
ثُمَّ قَالَ مِثْلَهُ لِلضَّرَّةِ ثُمَّ طَلَّقَ الْأُولَى) فَقَالَ لَهَا أَنْتِ طَالِقٌ (طَلُقَتِ الضَّرَّةُ طَلْقَةً) ","إِنْ بَنَتْ أَوِ انْفَسَخَ نِكَاحُكِ فَأَنْتِ طَالِقٌ قَبْلَهُ ثَلَاثًا.
ثُمَّ بَانَتْ مِنْهُ بِخُلْعٍ أَوْ غَيْرِهِ أَوِ انْفَسَخَ نِكَاحُهَا لِمُقْتَضٍ فَلَا تَطْلُقُ؛ لِأَنَّهُ بِالْإِبَانَةِ لَمْ يَبْقَ لِلطَّلَاقِ مَحَلٌّ يَقَعُ فِيهِ. (9/394)
(وَ) إِنْ قَالَ لِإِحْدَى امْرَأَتَيْهِ (كُلَّمَا طَلَّقْتُ ضَرَّتَكِ فَأَنْتِ طَالِقٌ.
ثُمَّ قَالَ مِثْلَهُ لِلضَّرَّةِ ثُمَّ طَلَّقَ الْأُولَى) فَقَالَ لَهَا أَنْتِ طَالِقٌ (طَلُقَتِ الضَّرَّةُ طَلْقَةً)"
المرهون إذا استحق وضمن المرتهن قيمته فرجع به على الراهن لم يصح الرهن حتى يرجع عليه بالدين أيضا وهنا إذا رجع الثاني على الأول صحت المضاربة بين الأول والثاني؛ لأن استرداد القيمة كاسترداد العين؛ فينتقض قبض المرتهن باسترداد المستحق القيمة منه، ,الْمَرْهُونَ إِذَا اسْتَحَقَّ وَضَمِنَ الْمُرْتَهِنُ قِيمَتَهُ فَرَجَعَ بِهِ عَلَى الرَّاهِنِ لَمْ يَصِحَّ الرَّهْنُ حَتَّى يَرْجِعَ عَلَيْهِ بِالدَّيْنِ أَيْضًا وَهُنَا إِذَا رَجَعَ الثَّانِي عَلَى الْأَوَّلِ صَحَّتِ الْمُضَارَبَةُ بَيْنَ الْأَوَّلِ وَالثَّانِي؛ لِأَنَّ اسْتِرْدَادَ الْقِيمَةِ كَاسْتِرْدَادِ الْعَيْنِ؛ فَيُنْتَقَضُ قَبْضُ الْمُرْتَهِنِ بِاسْتِرْدَادِ الْمُسْتَحِقِّ الْقِيمَةَ مِنْهُ، ,الْمَرْهُونُ إِذَا اسْتُحِقَّ وَضَمِنَ الْمُرْتَهِنُ قِيمَتَهُ فَرَجَعَ بِهِ عَلَى الرَّاهِنِ لَمْ يَصِحَّ الرَّهْنُ حَتَّى يَرْجِعَ عَلَيْهِ بِالدَّيْنِ أَيْضًا وَهُنَا إِذَا رَجَعَ الثَّانِي عَلَى الْأَوَّلِ صَحَّتِ الْمُضَارَبَةُ بَيْنَ الْأَوَّلِ وَالثَّانِي؛ لِأَنَّ اسْتِرْدَادَ الْقِيمَةِ كَاسْتِرْدَادِ الْعَيْنِ؛ فَيُنْتَقَضُ قَبْضُ الْمُرْتَهِنِ بِاسْتِرْدَادِ الْمُسْتَحِقِّ الْقِيمَةَ مِنْهُ،
وهو مقتضى قول سحنون من المالكية وذهب بعض أصحاب الشافعي إلى أنه واجب في حق الرجال سنة في حق النساء واحتج من قال إنه سنة بحديث أبي المليح بن أسامة عن أبيه أن النبي صلى الله عليه وسلم قال {: الختان سنة للرجال مكرمة للنساء} رواه أحمد في مسنده، ,وَهُوَ مُقْتَضَى قَوْلِ سَحْنُونٍ مِنَ الْمَالِكِيَّةِ وَذَهَبَ بَعْضُ أَصْحَابِ الشَّافِعِيِّ إِلَى أَنَّهُ وَاجِبٌ فِي حَقِّ الرِّجَالِ سُنَّةٌ فِي حَقِّ النِّسَاءِ وَاحْتَجَّ مَنْ قَالَ إِنَّهُ سُنَّةٌ بِحَدِيثِ أَبِي الْمَلِيحِ بْنِ أُسَامَةَ عَنْ أَبِيهِ أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ {: الْخِتَانُ سُنَّةٌ لِلرِّجَالِ مَكْرُمَةٌ لِلنِّسَاءِ} رَوَاهُ أَحْمَدُ فِي مُسْنَدِهِ، ,وَهُوَ مُقْتَضَى قَوْلِ سَحْنُونٍ مِنَ الْمَالِكِيَّةِ وَذَهَبَ بَعْضُ أَصْحَابِ الشَّافِعِيِّ إِلَى أَنَّهُ وَاجِبٌ فِي حَقِّ الرِّجَالِ سُنَّةٌ فِي حَقِّ النِّسَاءِ وَاحْتَجَّ مَنْ قَالَ إِنَّهُ سُنَّةٌ بِحَدِيثِ أَبِي الْمَلِيحِ بْنِ أُسَامَةَ عَنْ أَبِيهِ أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ {: الْخِتَانُ سُنَّةٌ لِلرِّجَالِ مَكْرُمَةٌ لِلنِّسَاءِ} رَوَاهُ أَحْمَدُ فِي مُسْنَدِهِ،
أي ومنع بيع تراب صائغ فهو معطوف على عبدي وهو يحتمل أن يكون مثالا لما جهل تفصيلا، وأن يكون مثالا لما جهل جملة؛ لأنه إن رئي فيه شيء كان مثالا لما جهل تفصيلا، ,أَيْ وَمُنِعَ بَيْعُ تُرَابِ صَائِغٍ فَهُوَ مَعْطُوفٌ عَلَى عَبْدَيْ وَهُوَ يَحْتَمِلُ أَنْ يَكُونَ مِثَالًا لِمَا جُهِلَ تَفْصِيلًا، وَأَنْ يَكُونَ مِثَالًا لِمَا جُهِلَ جُمْلَةً؛ لِأَنَّهُ إِنْ رُئِيَ فِيهِ شَيْءٌ كَانَ مِثَالًا لِمَا جُهِلَ تَفْصِيلًا، ,أَيْ وَمَنْعُ بَيْعِ تُرَابِ صَائِغٍ فَهُوَ مَعْطُوفٌ عَلَى عَبْدِي وَهُوَ يَحْتَمِلُ أَنْ يَكُونَ مِثَالًا لِمَا جُهِلَ تَفْصِيلًا، وَأَنْ يَكُونَ مِثَالًا لِمَا جُهِلَ جُمْلَةً؛ لِأَنَّهُ إِنْ رُئِيَ فِيهِ شَيْءٌ كَانَ مِثَالًا لِمَا جُهِلَ تَفْصِيلًا،
"لأن السيد لا يملك منه إلا المال ولقوله صلى الله عليه وسلم {الطلاق لمن أخذ بالساق} ومن ملك إنشاء شيء ملك الإقرار به والخصومة فيه. (23/193)
(وإن كان) المدعي على العبد (مما لا يقبل قول العبد فيه كإتلاف مال أو جناية توجبه فالخصم) فيه (سيده) لأنه المطالب به (واليمين عليه) أي السيد إذا أنكر (ولا يحلف العبد فيها بحال) ","لِأَنَّ السَّيِّدَ لَا يَمْلِكُ مِنْهُ إِلَّا الْمَالَ وَلِقَوْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ {الطَّلَاقُ لِمَنْ أَخَذَ بِالسَّاقِ} وَمَنْ مَلَكَ إِنْشَاءَ شَيْءٍ مَلَكَ الْإِقْرَارَ بِهِ وَالْخُصُومَةَ فِيهِ. (23/193)
(وَإِنْ كَانَ) الْمُدَّعِي عَلَى الْعَبْدِ (مِمَّا لَا يُقْبَلُ قَوْلُ الْعَبْدِ فِيهِ كَإِتْلَافِ مَالٍ أَوْ جِنَايَةٍ تُوجِبُهُ فَالْخَصْمُ) فِيهِ (سَيِّدُهُ) لِأَنَّهُ الْمُطَالَبُ بِهِ (وَالْيَمِينُ عَلَيْهِ) أَيِ السَّيِّدِ إِذَا أَنْكَرَ (وَلَا يَحْلِفُ الْعَبْدُ فِيهَا بِحَالٍ) ","لِأَنَّ السَّيِّدَ لَا يَمْلِكُ مِنْهُ إِلَّا الْمَالَ وَلِقَوْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ {الطَّلَاقُ لِمَنْ أَخَذَ بِالسَّاقِ} وَمَنْ مَلَكَ إِنْشَاءَ شَيْءٍ مَلَكَ الْإِقْرَارَ بِهِ وَالْخُصُومَةَ فِيهِ. (23/193)
(وَإِنْ كَانَ) الْمُدَّعِي عَلَى الْعَبْدِ (مِمَّا لَا يُقْبَلُ قَوْلُ الْعَبْدِ فِيهِ كَإِتْلَافِ مَالٍ أَوْ جِنَايَةٍ تُوجِبُهُ فَالْخَصْمُ) فِيهِ (سَيِّدُهُ) لِأَنَّهُ الْمُطَالَبُ بِهِ (وَالْيَمِينُ عَلَيْهِ) أَيِ السَّيِّدِ إِذَا أَنْكَرَ (وَلَا يَحْلِفُ الْعَبْدُ فِيهَا بِحَالٍ)"
"ألا ترى أن المأسور منه كان يرده عليه إن علم بذلك العيب، فكيف يرجع هو على المأسور منه باعتباره والعيب الأول كان في ملك المأسور منه.
ألا ترى أنه لا يكون للمأسور منه أن يرده عليه بسبب ذلك العيب، فلهذا كان للمشتري من العدو أن يبيعه بما لحقه من الغرم بسبب ذلك العيب، ","أَلَا تَرَى أَنَّ الْمَأْسُورَ مِنْهُ كَانَ يَرُدُّهُ عَلَيْهِ إِنْ عَلِمَ بِذَلِكَ الْعَيْبِ، فَكَيْفَ يَرْجِعُ هُوَ عَلَى الْمَأْسُورِ مِنْهُ بِاعْتِبَارِهِ وَالْعَيْبُ الْأَوَّلُ كَانَ فِي مِلْكِ الْمَأْسُورِ مِنْهُ.
أَلَا تَرَى أَنَّهُ لَا يَكُونُ لِلْمَأْسُورِ مِنْهُ أَنْ يَرُدَّهُ عَلَيْهِ بِسَبَبِ ذَلِكَ الْعَيْبِ، فَلِهَذَا كَانَ لِلْمُشْتَرِي مِنَ الْعَدُوِّ أَنْ يَبِيعَهُ بِمَا لَحِقَهُ مِنَ الْغُرْمِ بِسَبَبِ ذَلِكَ الْعَيْبِ، ","أَلَا تَرَى أَنَّ الْمَأْسُورَ مِنْهُ كَانَ يَرُدُّهُ عَلَيْهِ إِنْ عَلِمَ بِذَلِكَ الْعَيْبِ، فَكَيْفَ يَرْجِعُ هُوَ عَلَى الْمَأْسُورِ مِنْهُ بِاعْتِبَارِهِ وَالْعَيْبُ الْأَوَّلُ كَانَ فِي مِلْكِ الْمَأْسُورِ مِنْهُ.
أَلَا تَرَى أَنَّهُ لَا يَكُونُ لِلْمَأْسُورِ مِنْهُ أَنْ يَرُدَّهُ عَلَيْهِ بِسَبَبِ ذَلِكَ الْعَيْبِ، فَلِهَذَا كَانَ لِلْمُشْتَرِي مِنَ الْعَدُوِّ أَنْ يَبِيعَهُ بِمَا لَحِقَهُ مِنَ الْغُرْمِ بِسَبَبِ ذَلِكَ الْعَيْبِ،"
"قوله إلا إن تبين بعد الاستيفاء) أي أو قبله فلو حذف قوله بعد الاستيفاء كان أحسن (قوله لأن الشهادة) أي التي يصير بها المشهود عليه غير عفيف لم تتم وحينئذ فعفته باقية فلذا حد الراجعان والعبد (قوله ولا غرم) أي إذا مات بالرجم.
(قوله لأنه قد شهد معهم اثنان إلخ) ","قَوْلُهُ إِلَّا إِنْ تَبَيَّنَ بَعْدَ الِاسْتِيفَاءِ) أَيْ أَوْ قَبْلَهُ فَلَوْ حَذَفَ قَوْلَهُ بَعْدَ الِاسْتِيفَاءِ كَانَ أَحْسَنَ (قَوْلُهُ لِأَنَّ الشَّهَادَةَ) أَيِ الَّتِي يَصِيرُ بِهَا الْمَشْهُودُ عَلَيْهِ غَيْرَ عَفِيفٍ لَمْ تَتِمَّ وَحِينَئِذٍ فَعِفَّتُهُ بَاقِيَةٌ فَلِذَا حُدَّ الرَّاجِعَانِ وَالْعَبْدُ (قَوْلُهُ وَلَا غُرْمَ) أَيْ إِذَا مَاتَ بِالرَّجْمِ.
(قَوْلُهُ لِأَنَّهُ قَدْ شَهِدَ مَعَهُمُ اثْنَانِ إِلَخْ) ","قَوْلُهُ إِلَّا إِنْ تَبَيَّنَ بَعْدَ الِاسْتِيفَاءِ) أَيْ أَوْ قَبْلَهُ فَلَوْ حَذَفَ قَوْلَهُ بَعْدَ الِاسْتِيفَاءِ كَانَ أَحْسَنَ (قَوْلُهُ لِأَنَّ الشَّهَادَةَ) أَيِ الَّتِي يَصِيرُ بِهَا الْمَشْهُودُ عَلَيْهِ غَيْرَ عَفِيفٍ لَمْ تَتِمَّ وَحِينَئِذٍ فَعِفَّتُهُ بَاقِيَةٌ فَلِذَا حُدَّ الرَّاجِعَانِ وَالْعَبْدُ (قَوْلُهُ وَلَا غُرْمَ) أَيْ إِذَا مَاتَ بِالرَّجْمِ.
(قَوْلُهُ لِأَنَّهُ قَدْ شَهِدَ مَعَهُمُ اثْنَانِ إِلَخْ)"
"بيانه في الحديث الذي روي عن النبي صلى الله عليه وسلم أنه حين بعث أبا قتادة بن ربعي في أربعة عشر رجلا إلى غطفان فقال: {شنوا الغارة عليهم ولا تقتلوا النسوان والصبيان} ثم ذكر الراوي حسن تدبير أبي (1/91)
قتادة قال: لما هجمنا على حاضر منهم عظيم ليلا - معنى (31 آ) قوله: ","بَيَانُهُ فِي الْحَدِيثِ الَّذِي رُوِيَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ حِينَ بَعَثَ أَبَا قَتَادَةَ بْنَ رِبْعِيٍّ فِي أَرْبَعَةَ عَشَرَ رَجُلًا إِلَى غَطَفَانَ فَقَالَ: {شُنُّوا الْغَارَةَ عَلَيْهِمْ وَلَا تَقْتُلُوا النِّسْوَانَ وَالصِّبْيَانَ} ثُمَّ ذَكَرَ الرَّاوِي حُسْنَ تَدْبِيرِ أَبِي (1/91)
قَتَادَةَ قَالَ: لَمَّا هَجَمْنَا عَلَى حَاضِرٍ مِنْهُمْ عَظِيمٍ لَيْلًا - مَعْنَى (31 آ) قَوْلُهُ: ","بَيَانُهُ فِي الْحَدِيثِ الَّذِي رُوِيَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ حِينَ بَعَثَ أَبَا قَتَادَةَ بْنَ رِبْعِيٍّ فِي أَرْبَعَةَ عَشَرَ رَجُلًا إِلَى غَطَفَانَ فَقَالَ: {شَنُّوا الْغَارَةَ عَلَيْهِمْ وَلَا تَقْتُلُوا النِّسْوَانَ وَالصِّبْيَانَ} ثُمَّ ذَكَرَ الرَّاوِي حَسَنٌ تَدْبِيرَ أَبِي (1/91)
قَتَادَةَ قَالَ: لَمَّا هَجَمْنَا عَلَى حَاضِرٍ مِنْهُمْ عَظِيمٍ لَيْلًا - مَعْنَى (31 آ) قَوْلُهُ:"
"وشر ما يدب عليك، وأعوذ بالله من شر أسد وأسود ومن الحية والعقرب ومن ساكن البلد ووالد وما ولد} .
ومن حديث أبي هريرة رضي الله عنه {كان عليه الصلاة والسلام إذا كان في سفر وأسحر يقول سمع سامع بحمد الله، وحسن بلائه علينا، ربنا صاحبنا، ","وَشَرِّ مَا يَدِبُّ عَلَيْكِ، وَأَعُوذُ بِاللَّهِ مِنْ شَرِّ أَسَدٍ وَأَسْوَدَ وَمِنَ الْحَيَّةِ وَالْعَقْرَبِ وَمِنْ سَاكِنِ الْبَلَدِ وَوَالِدٍ وَمَا وَلَدَ} .
وَمِنْ حَدِيثِ أَبِي هُرَيْرَةَ رَضِيَ اللَّهُ عَنْهُ {كَانَ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ إِذَا كَانَ فِي سَفَرٍ وَأَسْحَرَ يَقُولُ سَمِعَ سَامِعٌ بِحَمْدِ اللَّهِ، وَحُسْنِ بَلَائِهِ عَلَيْنَا، رَبَّنَا صَاحِبْنَا، ","وَشَرِّ مَا يَدِبُّ عَلَيْكَ، وَأَعُوذُ بِاللَّهِ مِنْ شَرِّ أَسَدٍ وَأَسْوَدَ وَمِنَ الْحَيَّةِ وَالْعَقْرَبِ وَمِنْ سَاكِنِ الْبَلَدِ وَوَالِدٍ وَمَا وَلَدَ} .
وَمِنْ حَدِيثِ أَبِي هُرَيْرَةَ رَضِيَ اللَّهُ عَنْهُ {كَانَ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ إِذَا كَانَ فِي سَفَرٍ وَأَسْحَرَ يَقُولُ سَمِعَ سَامِعٌ بِحَمْدِ اللَّهِ، وَحُسْنِ بَلَائِهِ عَلَيْنَا، رَبَّنَا صَاحِبْنَا،"
