input,reference,prediction
"بمثل حديث رافع بن خديج.
6257 حدثنا أبو داود الحراني، وأبو قلابة، قالا: حدثنا وهب بن جرير، قال: حدثنا شعبة، عن سعيد بن مسروق، عن عباية بن رفاعة، عن جده رافع بن خديج، قال: قلنا: يا رسول الله! إنا لاقو العدو غدا وليست معنا مدى، فقال: ","بِمِثْلِ حَدِيثِ رَافِعِ بْنِ خَدِيجٍ.
6257 حَدَّثَنَا أَبُو دَاوُدَ الْحَرَّانِيُّ، وَأَبُو قِلَابَةَ، قَالَا: حَدَّثَنَا وَهْبُ بْنُ جَرِيرٍ، قَالَ: حَدَّثَنَا شُعْبَةُ، عَنْ سَعِيدِ بْنِ مَسْرُوقٍ، عَنْ عَبَايَةَ بْنِ رِفَاعَةَ، عَنْ جَدِّهِ رَافِعِ بْنِ خَدِيجٍ، قَالَ: قُلْنَا: يَا رَسُولَ اللَّهِ! إِنَّا لَاقُو الْعَدُوِّ غَدًا وَلَيْسَتْ مَعَنَا مُدًى، فَقَالَ: ","بِمِثْلِ حَدِيثِ رَافِعِ بْنِ خَدِيجٍ.
6257 حَدَّثَنَا أَبُو دَاوُدَ الْحَرَّانِيُّ، وَأَبُو قِلَابَةَ، قَالَا: حَدَّثَنَا وَهْبُ بْنُ جَرِيرٍ، قَالَ: حَدَّثَنَا شُعْبَةُ، عَنْ سَعِيدِ بْنِ مَسْرُوقٍ، عَنْ عَبَايَةَ بْنِ رِفَاعَةَ، عَنْ جَدِّهِ رَافِعِ بْنِ خَدِيجٍ، قَالَ: قُلْنَا: يَا رَسُولَ اللَّهِ! إِنَّا لَاقُو الْعَدُوَّ غَدًا وَلَيْسَتْ مَعَنَا مُدًى، فَقَالَ:"
صح نصا قياسا على ما يأتي. (10/310) ، (أو عينا) - أي: العاقدان - (زمنا وأجرة) ؛ كمن استأجر دابة عشرة أيام بعشرة دراهم، (وما زاد فلكل يوم كذا؛ صح) نصا، ونقل ابن منصور عنه فيمن اكترى دابة من مكة إلى جدة بكذا، فإن ذهب إلى عرفات؛ فبكذا؛ فلا بأس؛ لأن لكل عمل عوضا معلوما، ,صَحَّ نَصًّا قِيَاسًا عَلَى مَا يَأْتِي. (10/310) ، (أَوْ عَيْنًا) - أَيْ: الْعَاقِدَانِ - (زَمَنًا وَأُجْرَةً) ؛ كَمَنِ اسْتَأْجَرَ دَابَّةً عَشَرَةَ أَيَّامٍ بِعَشَرَةِ دَرَاهِمَ، (وَمَا زَادَ فَلِكُلٍّ يَوْمٍ كَذَا؛ صَحَّ) نَصًّا، وَنَقَلَ ابْنُ مَنْصُورٍ عَنْهُ فِيمَنِ اكْتَرَى دَابَّةً مِنْ مَكَّةَ إِلَى جُدَّةَ بِكَذَا، فَإِنْ ذَهَبَ إِلَى عَرَفَاتٍ؛ فَبِكَذَا؛ فَلَا بَأْسَ؛ لِأَنَّ لِكُلِّ عَمَلٍ عِوَضًا مَعْلُومًا، ,صَحَّ نَصًّا قِيَاسًا عَلَى مَا يَأْتِي. (10/310) ، (أَوْ عَيَّنَا) - أَيْ: الْعَاقِدَانِ - (زَمَنًا وَأُجْرَةً) ؛ كَمَنِ اسْتَأْجَرَ دَابَّةً عَشَرَةَ أَيَّامٍ بِعَشَرَةِ دَرَاهِمَ، (وَمَا زَادَ فَلِكُلِّ يَوْمٍ كَذَا؛ صَحَّ) نَصًّا، وَنَقَلَ ابْنُ مَنْصُورٍ عَنْهُ فِيمَنِ اكْتَرَى دَابَّةً مِنْ مَكَّةَ إِلَى جُدَّةَ بِكَذَا، فَإِنْ ذَهَبَ إِلَى عَرَفَاتٍ؛ فَبِكَذَا؛ فَلَا بَأْسَ؛ لِأَنَّ لِكُلِّ عَمَلٍ عِوَضًا مَعْلُومًا،
"حور مقصورات في الخيام
عن ابن عباس، رضي الله عنهما، في قوله: حور مقصورات ، حور بيض، مقصورات ، محبوسات في الخيام ، قال: في بيوت اللؤلؤ
عن ابن عباس، رضي الله عنهما، قال: الحور سود الحدق
عن أبي الأحوص، قال: قال عمر بن الخطاب، رضي الله عنه: ","حُورٌ مَقْصُورَاتٌ فِي الْخِيَامِ
عَنِ ابْنِ عَبَّاسٍ، رَضِيَ اللَّهُ عَنْهُمَا، فِي قَوْلِهِ: حُورٌ مَقْصُورَاتٌ ، حُورٌ بِيضٌ، مَقْصُورَاتٌ ، مَحْبُوسَاتٌ فِي الْخِيَامِ ، قَالَ: فِي بُيُوتِ اللُّؤْلُؤِ
عَنِ ابْنِ عَبَّاسٍ، رَضِيَ اللَّهُ عَنْهُمَا، قَالَ: الْحُورُ سُودُ الْحَدَقِ
عَنْ أَبِي الْأَحْوَصِ، قَالَ: قَالَ عُمَرُ بْنُ الْخَطَّابِ، رَضِيَ اللَّهُ عَنْهُ: ","حُورٌ مَقْصُورَاتٌ فِي الْخِيَامِ
عَنِ ابْنِ عَبَّاسٍ، رَضِيَ اللَّهُ عَنْهُمَا، فِي قَوْلِهِ: حُورٌ مَقْصُورَاتٌ ، حُورٌ بِيضٌ، مَقْصُورَاتٌ ، مَحْبُوسَاتٌ فِي الْخِيَامِ ، قَالَ: فِي بُيُوتِ اللُّؤْلُؤِ
عَنِ ابْنِ عَبَّاسٍ، رَضِيَ اللَّهُ عَنْهُمَا، قَالَ: الْحُورُ سُودُ الْحَدَقِ
عَنْ أَبِي الْأَحْوَصِ، قَالَ: قَالَ عُمَرُ بْنُ الْخَطَّابِ، رَضِيَ اللَّهُ عَنْهُ:"
"أي لو زوجه رجل فأنكر توكيله لأنه في الحقيقة إنكار للنكاح وقد مر (قوله: لا يمين على واحد منهما) لأنه لو عمل ما اتفقا عليه فللمتصنع أخذه وتركه كما هو مذكور آخر السلم، فمن باب أولى إذا اختلفا ط. (18/143)
","أَيْ لَوْ زَوَّجَهُ رَجُلٌ فَأَنْكَرَ تَوْكِيلَهُ لِأَنَّهُ فِي الْحَقِيقَةِ إِنْكَارٌ لِلنِّكَاحِ وَقَدْ مَرَّ (قَوْلُهُ: لَا يَمِينَ عَلَى وَاحِدٍ مِنْهُمَا) لِأَنَّهُ لَوْ عَمِلَ مَا اتَّفَقَا عَلَيْهِ فَلِلْمُتَصَنِّعِ أَخْذُهُ وَتَرْكُهُ كَمَا هُوَ مَذْكُورٌ آخِرَ السَّلَمِ، فَمِنْ بَابٍ أَوْلَى إِذَا اخْتَلَفَا ط. (18/143)
",أَيْ لَوْ زَوَّجَهُ رَجُلٌ فَأَنْكَرَ تَوْكِيلَهُ لِأَنَّهُ فِي الْحَقِيقَةِ إِنْكَارٌ لِلنِّكَاحِ وَقَدْ مَرَّ (قَوْلُهُ: لَا يَمِينَ عَلَى وَاحِدٍ مِنْهُمَا) لِأَنَّهُ لَوْ عَمِلَ مَا اتَّفَقَا عَلَيْهِ فَلِلْمُتَصَنِّعِ أَخْذُهُ وَتَرْكُهُ كَمَا هُوَ مَذْكُورٌ آخِرَ السَّلَمِ، فَمِنْ بَابِ أَوْلَى إِذَا اخْتَلَفَا ط. (18/143)
"أو لا أجامع فرجك أو نصفك الأسفل، ولا إيلاء في غير ذلك من الأعضاء، أو الأجزاء كيدك ورجلك وربعك ونصفك ولم يرد الأسفل.
قوله: (وهي بكر) وإن كانت غوراء وعلم حالها، ولا تحصل الفيئة إلا بزوال بكارتها كما يأتي قوله: (وكذا في الثالث) هو المعتمد ومعنى التديين ما مر، ","أَوْ لَا أُجَامِعُ فَرْجَكِ أَوْ نِصْفَكِ الْأَسْفَلَ، وَلَا إِيلَاءَ فِي غَيْرِ ذَلِكَ مِنَ الْأَعْضَاءِ، أَوِ الْأَجْزَاءِ كَيَدِكِ وَرِجْلِكِ وَرُبُعِكِ وَنِصْفِكِ وَلَمْ يُرِدِ الْأَسْفَلَ.
قَوْلُهُ: (وَهِيَ بِكْرٌ) وَإِنْ كَانَتْ غَوْرَاءَ وَعَلِمَ حَالَهَا، وَلَا تَحْصُلُ الْفَيْئَةُ إِلَّا بِزَوَالِ بَكَارَتِهَا كَمَا يَأْتِي قَوْلُهُ: (وَكَذَا فِي الثَّالِثِ) هُوَ الْمُعْتَمَدُ وَمَعْنَى التَّدْيِينِ مَا مَرَّ، ","أَوْ لَا أُجَامِعُ فَرْجَكِ أَوْ نِصْفَكِ الْأَسْفَلَ، وَلَا إِيلَاءَ فِي غَيْرِ ذَلِكَ مِنَ الْأَعْضَاءِ، أَوِ الْأَجْزَاءِ كَيَدِكِ وَرِجْلِكِ وَرُبْعِكِ وَنِصْفِكِ وَلَمْ يَرِدِ الْأَسْفَلُ.
قَوْلُهُ: (وَهِيَ بِكْرٌ) وَإِنْ كَانَتْ غَوْرَاءَ وَعُلِمَ حَالُهَا، وَلَا تَحْصُلُ الْفَيْئَةُ إِلَّا بِزَوَالِ بَكَارَتِهَا كَمَا يَأْتِي قَوْلُهُ: (وَكَذَا فِي الثَّالِثِ) هُوَ الْمُعْتَمَدُ وَمَعْنَى التَّدْيِينِ مَا مَرَّ،"
وكذا لو بعثه في شغل لبلد بعيد أو أذن له في حج أو غزو ولم يتعرض لإذنه له في الشراء وشراء المبعض في نوبته صحيح لا في غيرها بغير إذن وإن قصد نفسه فيما يظهر، ,وَكَذَا لَوْ بَعَثَهُ فِي شُغْلٍ لِبَلَدٍ بَعِيدٍ أَوْ أَذِنَ لَهُ فِي حَجٍّ أَوْ غَزْوٍ وَلَمْ يَتَعَرَّضْ لِإِذْنِهِ لَهُ فِي الشِّرَاءِ وَشِرَاءُ الْمُبَعَّضِ فِي نَوْبَتِهِ صَحِيحٌ لَا فِي غَيْرِهَا بِغَيْرِ إِذْنٍ وَإِنْ قَصَدَ نَفْسَهُ فِيمَا يَظْهَرُ، ,وَكَذَا لَوْ بَعَثَهُ فِي شُغْلٍ لِبَلَدٍ بَعِيدٍ أَوْ أَذِنَ لَهُ فِي حَجٍّ أَوْ غَزْوٍ وَلَمْ يَتَعَرَّضْ لِإِذْنِهِ لَهُ فِي الشِّرَاءِ وَشِرَاءُ الْمُبَعَّضِ فِي نَوْبَتِهِ صَحِيحٌ لَا فِي غَيْرِهَا بِغَيْرِ إِذْنٍ وَإِنْ قَصَدَ نَفْسَهُ فِيمَا يَظْهَرُ،
"وإن كانوا عبيدا لأهل الحرب لم يلتفت إلى قولهم.
لأن الحق فيهم لمواليهم، ووجوب الرد لحق المولى فحكمهم كحكم سائر الأموال ترد عليهم العين.
فإن تعذر عليهم ذلك، أو خيف الضيعة على شيء من ذلك، ","وَإِنْ كَانُوا عَبِيدًا لِأَهْلِ الْحَرْبِ لَمْ يُلْتَفَتْ إِلَى قَوْلِهِمْ.
لِأَنَّ الْحَقَّ فِيهِمْ لِمَوَالِيهِمْ، وَوُجُوبُ الرَّدِّ لَحِقَ الْمَوْلَى فَحُكْمُهُمْ كَحُكْمِ سَائِرِ الْأَمْوَالِ تُرَدُّ عَلَيْهِمِ الْعَيْنُ.
فَإِنْ تَعَذَّرَ عَلَيْهِمْ ذَلِكَ، أَوْ خِيفَ الضَّيْعَةُ عَلَى شَيْءٍ مِنْ ذَلِكَ، ","وَإِنْ كَانُوا عَبِيدًا لِأَهْلِ الْحَرْبِ لَمْ يُلْتَفَتْ إِلَى قَوْلِهِمْ.
لِأَنَّ الْحَقَّ فِيهِمْ لِمَوَالِيهِمْ، وَوُجُوبُ الرَّدِّ لِحَقِّ الْمَوْلَى فَحُكْمُهُمْ كَحُكْمِ سَائِرِ الْأَمْوَالِ تُرَدُّ عَلَيْهِمِ الْعَيْنُ.
فَإِنْ تَعَذَّرَ عَلَيْهِمْ ذَلِكَ، أَوْ خِيفَ الضَّيْعَةُ عَلَى شَيْءٍ مِنْ ذَلِكَ،"
"ابن يونس: قول ابن القاسم أصوب لأنه فعل مخلوق لا يقدر على دفعه كالجراد (وتعييبها كذلك) اللخمي: إن عابها السموم ولم يسقط منها شيئا فله الرد بالعيب أو يتمسك ولا شيء له، وإن كان مع إسقاطه ثلثها رجع بمناب الساقط وله في الباقي حكم العيب، إما أن يتماسك به بجميع ما ينوبه من الثمن أو يرد بالعيب.
","ابْنُ يُونُسَ: قَوْلُ ابْنِ الْقَاسِمِ أَصْوَبُ لِأَنَّهُ فِعْلُ مَخْلُوقٍ لَا يَقْدِرُ عَلَى دَفْعِهِ كَالْجَرَادِ (وَتَعْيِيبُهَا كَذَلِكَ) اللَّخْمِيِّ: إِنْ عَابَهَا السُّمُومُ وَلَمْ يُسْقِطْ مِنْهَا شَيْئًا فَلَهُ الرَّدُّ بِالْعَيْبِ أَوْ يَتَمَسَّكُ وَلَا شَيْءَ لَهُ، وَإِنْ كَانَ مَعَ إِسْقَاطِهِ ثُلُثَهَا رَجَعَ بِمَنَابِ السَّاقِطِ وَلَهُ فِي الْبَاقِي حُكْمُ الْعَيْبِ، إِمَّا أَنْ يَتَمَاسَكَ بِهِ بِجَمِيعِ مَا يَنُوبُهُ مِنَ الثَّمَنِ أَوْ يَرُدُّ بِالْعَيْبِ.
",ابْنُ يُونُسَ: قَوْلُ ابْنِ الْقَاسِمِ أَصْوَبُ لِأَنَّهُ فِعْلُ مَخْلُوقٍ لَا يَقْدِرُ عَلَى دَفْعِهِ كَالْجَرَادِ (وَتَعْيِيبُهَا كَذَلِكَ) اللَّخْمِيِّ: إِنْ عَابَهَا السُّمُومُ وَلَمْ يَسْقُطْ مِنْهَا شَيْئًا فَلَهُ الرَّدُّ بِالْعَيْبِ أَوْ يَتَمَسَّكُ وَلَا شَيْءَ لَهُ، وَإِنْ كَانَ مَعَ إِسْقَاطِهِ ثُلُثَهَا رَجَعَ بِمَنَابِ السَّاقِطِ وَلَهُ فِي الْبَاقِي حُكْمُ الْعَيْبِ، إِمَّا أَنْ يَتَمَاسَكَ بِهِ بِجَمِيعِ مَا يَنُوبُهُ مِنَ الثَّمَنِ أَوْ يَرُدُّ بِالْعَيْبِ.
"فالحق فيها واحد، هو المكلف، وما عداه باطل.
فمن أصابه أصاب الحق، ومن أخطأه فهو كافر.
وإن كان في غير ذلك، كما في مسألة الرؤية وخلق القرآن، وكما في وجوب متابعة الإجماع والعمل بخبر الواحد، فقد أطلق الشافعي عليه اسم (الكفر) ، فمن أصحابه من أجراه على ظاهره، ومنهم من أوله على كفران النعم، ","فَالْحَقُّ فِيهَا وَاحِدٌ، هُوَ الْمُكَلَّفُ، وَمَا عَدَاهُ بَاطِلٌ.
فَمَنْ أَصَابَهُ أَصَابَ الْحَقَّ، وَمَنْ أَخْطَأَهُ فَهُوَ كَافِرٌ.
وَإِنْ كَانَ فِي غَيْرِ ذَلِكَ، كَمَا فِي مَسْأَلَةِ الرُّؤْيَةِ وَخَلْقِ الْقُرْآنِ، وَكَمَا فِي وُجُوبِ مُتَابَعَةِ الْإِجْمَاعِ وَالْعَمَلِ بِخَبَرِ الْوَاحِدِ، فَقَدْ أَطْلَقَ الشَّافِعِيُّ عَلَيْهِ اسْمَ (الْكُفْرِ) ، فَمِنْ أَصْحَابِهِ مَنْ أَجْرَاهُ عَلَى ظَاهِرِهِ، وَمِنْهُمْ مَنْ أَوَّلَهُ عَلَى كُفْرَانِ النِّعَمِ، ","فَالْحَقُّ فِيهَا وَاحِدٌ، هُوَ الْمُكَلَّفُ، وَمَا عَدَاهُ بَاطِلٌ.
فَمَنْ أَصَابَهُ أَصَابَ الْحَقَّ، وَمَنْ أَخْطَأَهُ فَهُوَ كَافِرٌ.
وَإِنْ كَانَ فِي غَيْرِ ذَلِكَ، كَمَا فِي مَسْأَلَةِ الرُّؤْيَةِ وَخَلْقِ الْقُرْآنِ، وَكَمَا فِي وُجُوبِ مُتَابَعَةِ الْإِجْمَاعِ وَالْعَمَلِ بِخَبَرِ الْوَاحِدِ، فَقَدْ أَطْلَقَ الشَّافِعِيُّ عَلَيْهِ اسْمَ (الْكُفْرِ) ، فَمِنْ أَصْحَابِهِ مَنْ أَجْرَاهُ عَلَى ظَاهِرِهِ، وَمِنْهُمْ مَنْ أَوَّلَهُ عَلَى كُفْرَانِ النِّعَمِ،"
ما يقبضه كل واحد من الدائنين من الدين المشترك يكون مشتركا بينه وبين الآخر ويأخذ شريكه حصته منه ولا يسوغ للقابض أن يحبسه من حصته فقط) ,مَا يَقْبِضُهُ كُلُّ وَاحِدٍ مِنَ الدَّائِنَيْنِ مِنَ الدَّيْنِ الْمُشْتَرَكِ يَكُونُ مُشْتَرَكًا بَيْنَهُ وَبَيْنَ الْآخَرِ وَيَأْخُذُ شَرِيكُهُ حِصَّتَهُ مِنْهُ وَلَا يَسُوغُ لِلْقَابِضِ أَنْ يَحْبِسَهُ مِنْ حِصَّتِهِ فَقَطْ) ,مَا يَقْبِضُهُ كُلُّ وَاحِدٍ مِنَ الدَّائِنِينَ مِنَ الدَّيْنِ الْمُشْتَرَكِ يَكُونُ مُشْتَرَكًا بَيْنَهُ وَبَيْنَ الْآخَرِ وَيَأْخُذُ شَرِيكُهُ حِصَّتَهُ مِنْهُ وَلَا يَسُوغُ لِلْقَابِضِ أَنْ يَحْبِسَهُ مِنْ حِصَّتِهِ فَقَطْ)
"رأى أن يعطيه قيمة ما أنفق إذا لم يكن فيه تغابن أو كان فيه تغابن يسير، ومرة رأى أن القيمة أعدل إذ قد يسامح مرة فيما يشتريه، ومرة يغبن فيه فإذا أعطى قيمة ذلك يوم بنائه لم يظلم.
ابن يونس: فيكون على هذا اختلاف من قوله.
ابن يونس: والتأويلان معا محتملان.
","رَأَى أَنْ يُعْطِيَهُ قِيمَةَ مَا أَنْفَقَ إِذَا لَمْ يَكُنْ فِيهِ تَغَابُنٌ أَوْ كَانَ فِيهِ تَغَابُنٌ يَسِيرٌ، وَمَرَّةً رَأَى أَنَّ الْقِيمَةَ أَعْدَلَ إِذْ قَدْ يُسَامَحُ مَرَّةً فِيمَا يَشْتَرِيهِ، وَمَرَّةً يُغْبَنُ فِيهِ فَإِذَا أَعْطَى قِيمَةَ ذَلِكَ يَوْمَ بِنَائِهِ لَمْ يَظْلِمْ.
ابْنُ يُونُسَ: فَيَكُونُ عَلَى هَذَا اخْتِلَافٌ مِنْ قَوْلِهِ.
ابْنُ يُونُسَ: وَالتَّأْوِيلَانِ مَعًا مُحْتَمَلَانِ.
","رَأَى أَنْ يُعْطِيَهُ قِيمَةَ مَا أَنْفَقَ إِذَا لَمْ يَكُنْ فِيهِ تَغَابُنٌ أَوْ كَانَ فِيهِ تَغَابُنٌ يَسِيرٌ، وَمَرَّةً رَأَى أَنَّ الْقِيمَةَ أَعْدَلُ إِذْ قَدْ يُسَامِحُ مَرَّةً فِيمَا يَشْتَرِيهِ، وَمَرَّةً يَغْبَنُ فِيهِ فَإِذَا أَعْطَى قِيمَةَ ذَلِكَ يَوْمَ بِنَائِهِ لَمْ يَظْلِمْ.
ابْنُ يُونُسَ: فَيَكُونُ عَلَى هَذَا اخْتِلَافٌ مِنْ قَوْلِهِ.
ابْنُ يُونُسَ: وَالتَّأْوِيلَانِ مَعًا مُحْتَمِلَانِ."
أي التساوي في الربح مع التفاوت في المال، أو التفاوت في الربح مع التساوي في المال (فسد العقد، فيرجع كل على الآخر بأجرة عمله في ماله، وتنفذ التصرفات) منهما للإذن (والربح) بينهما (على قدر المالين) رجوعا إلى الأصل (ويد الشريك يد أمانة فيقبل قوله في الرد) إلى شريكه (والخسران والتلف) ,أَيِ التَّسَاوِي فِي الرِّبْحِ مَعَ التَّفَاوُتِ فِي الْمَالِ، أَوِ التَّفَاوُتِ فِي الرِّبْحِ مَعَ التَّسَاوِي فِي الْمَالِ (فَسَدَ الْعَقْدُ، فَيَرْجِعُ كُلٌّ عَلَى الْآخَرِ بِأُجْرَةِ عَمَلِهِ فِي مَالِهِ، وَتَنْفُذُ التَّصَرُّفَاتُ) مِنْهُمَا لِلْإِذْنِ (وَالرِّبْحُ) بَيْنَهُمَا (عَلَى قَدْرِ الْمَالَيْنِ) رُجُوعًا إِلَى الْأَصْلِ (وَيَدُ الشَّرِيكِ يَدُ أَمَانَةٍ فَيُقْبَلُ قَوْلُهُ فِي الرَّدِّ) إِلَى شَرِيكِهِ (وَالْخُسْرَانُ وَالتَّلَفُ) ,أَيِ التَّسَاوِي فِي الرِّبْحِ مَعَ التَّفَاوُتِ فِي الْمَالِ، أَوِ التَّفَاوُتِ فِي الرِّبْحِ مَعَ التَّسَاوِي فِي الْمَالِ (فَسَدَ الْعَقْدُ، فَيَرْجِعُ كُلٌّ عَلَى الْآخَرِ بِأُجْرَةِ عَمَلِهِ فِي مَالِهِ، وَتَنْفُذُ التَّصَرُّفَاتُ) مِنْهُمَا لِلْإِذْنِ (وَالرِّبْحُ) بَيْنَهُمَا (عَلَى قَدْرِ الْمَالَيْنِ) رُجُوعًا إِلَى الْأَصْلِ (وَيَدُ الشَّرِيكِ يَدُ أَمَانَةٍ فَيُقْبَلُ قَوْلُهُ فِي الرَّدِّ) إِلَى شَرِيكِهِ (وَالْخُسْرَانُ وَالتَّلَفُ)
فيما إذا جرت عادة أهل موضع أن الراعي إذا أدخل المواشي في سكك القرية أرسل كل شاة في سكة صاحبها ففعل الراعي ذلك ولا يعد ذلك خلافا عندهم فضاعت شاة قبل أن تصل إلى صاحبها فهل لا ضمان عليه؟ (الجواب) : ,فِيمَا إِذَا جَرَتْ عَادَةُ أَهْلِ مَوْضِعٍ أَنَّ الرَّاعِيَ إِذَا أَدْخَلَ الْمَوَاشِيَ فِي سِكَكِ الْقَرْيَةِ أَرْسَلَ كُلَّ شَاةٍ فِي سِكَّةِ صَاحِبِهَا فَفَعَلَ الرَّاعِي ذَلِكَ وَلَا يُعَدُّ ذَلِكَ خِلَافًا عِنْدَهُمْ فَضَاعَتْ شَاةٌ قَبْلَ أَنْ تَصِلَ إِلَى صَاحِبِهَا فَهَلْ لَا ضَمَانَ عَلَيْهِ؟ (الْجَوَابُ) : ,فِيمَا إِذَا جَرَتْ عَادَةُ أَهْلِ مَوْضِعٍ أَنَّ الرَّاعِيَ إِذَا أَدْخَلَ الْمَوَاشِيَ فِي سِكَكِ الْقَرْيَةِ أَرْسَلَ كُلَّ شَاةٍ فِي سِكَّةِ صَاحِبِهَا فَفَعَلَ الرَّاعِي ذَلِكَ وَلَا يُعَدُّ ذَلِكَ خِلَافًا عِنْدَهُمْ فَضَاعَتْ شَاةٌ قَبْلَ أَنْ تَصِلَ إِلَى صَاحِبِهَا فَهَلْ لَا ضَمَانَ عَلَيْهِ؟ (الْجَوَابُ) :
"أما إذا قاله بعد استلحاقه فيكون صريحا في قذفها ما لم يدع أنه أراد لم يكن ابنه حال النفي ويحلف عليه، وقياس ما مر أنه يعزر.
الشرح
(قوله: لكونه من وطء شبهة) قضيته أنه لو قال أردت أنه لا يشبهه خلقا أو خلقا عدم قبول ذلك منه، والقياس قبوله لأن الصريح يقبل الصرف ولأنه يستعمل كثيرا (قوله: ","أَمَّا إِذَا قَالَهُ بَعْدَ اسْتِلْحَاقِهِ فَيَكُونُ صَرِيحًا فِي قَذْفِهَا مَا لَمْ يَدَّعِ أَنَّهُ أَرَادَ لَمْ يَكُنِ ابْنَهُ حَالَ النَّفْيِ وَيَحْلِفُ عَلَيْهِ، وَقِيَاسُ مَا مَرَّ أَنَّهُ يُعَزَّرُ.
الشَّرْحُ
(قَوْلُهُ: لِكَوْنِهِ مِنْ وَطْءِ شُبْهَةٍ) قَضِيَّتُهُ أَنَّهُ لَوْ قَالَ أَرَدْت أَنَّهُ لَا يُشْبِهُهُ خُلُقًا أَوْ خَلْقًا عَدَمُ قَبُولِ ذَلِكَ مِنْهُ، وَالْقِيَاسُ قَبُولُهُ لِأَنَّ الصَّرِيحَ يَقْبَلُ الصَّرْفَ وَلِأَنَّهُ يُسْتَعْمَلُ كَثِيرًا (قَوْلُهُ: ","أَمَّا إِذَا قَالَهُ بَعْدَ اسْتِلْحَاقِهِ فَيَكُونُ صَرِيحًا فِي قَذْفِهَا مَا لَمْ يَدَّعِ أَنَّهُ أَرَادَ لَمْ يَكُنِ ابْنَهُ حَالَ النَّفْيِ وَيَحْلِفُ عَلَيْهِ، وَقِيَاسُ مَا مَرَّ أَنَّهُ يُعَزَّرُ.
الشَّرْحُ
(قَوْلُهُ: لِكَوْنِهِ مِنْ وَطْءِ شُبْهَةٍ) قَضِيَّتُهُ أَنَّهُ لَوْ قَالَ أَرَدْتُ أَنَّهُ لَا يُشْبِهُهُ خَلْقًا أَوْ خُلُقًا عَدَمُ قَبُولِ ذَلِكَ مِنْهُ، وَالْقِيَاسُ قَبُولُهُ لِأَنَّ الصَّرِيحَ يَقْبَلُ الصَّرْفَ وَلِأَنَّهُ يُسْتَعْمَلُ كَثِيرًا (قَوْلُهُ:"
"وإن قطعتم أو حرقتم أو صلبتم ولا تتركوا الصلاة متعمدين فمن تركها متعمدا فقد خرج من الملة} الحديث ورواه الطبراني في المعجم الكبير.
وروى أبو بكر البزار في مسنده من حديث أبي الدرداء قال: {أوصاني خليلي صلى الله عليه وسلم أن لا أشرك بالله شيئا، وإن حرقت، ","وَإِنْ قُطِّعْتُمْ أَوْ حُرِّقْتُمْ أَوْ صُلِبْتُمْ وَلَا تَتْرُكُوا الصَّلَاةَ مُتَعَمِّدِينَ فَمَنْ تَرَكَهَا مُتَعَمِّدًا فَقَدْ خَرَجَ مِنَ الْمِلَّةِ} الْحَدِيثَ وَرَوَاهُ الطَّبَرَانِيُّ فِي الْمُعْجَمِ الْكَبِيرِ.
وَرَوَى أَبُو بَكْرٍ الْبَزَّارُ فِي مُسْنَدِهِ مِنْ حَدِيثِ أَبِي الدَّرْدَاءِ قَالَ: {أَوْصَانِي خَلِيلِي صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنْ لَا أُشْرِكَ بِاللَّهِ شَيْئًا، وَإِنْ حُرِّقْت، ","وَإِنْ قُطِعْتُمْ أَوْ حُرِّقْتُمْ أَوْ صُلِبْتُمْ وَلَا تَتْرُكُوا الصَّلَاةَ مُتَعَمِّدِينَ فَمَنْ تَرَكَهَا مُتَعَمِّدًا فَقَدْ خَرَجَ مِنَ الْمِلَّةِ} الْحَدِيثَ وَرَوَاهُ الطَّبَرَانِيُّ فِي الْمُعْجَمِ الْكَبِيرِ.
وَرَوَى أَبُو بَكْرٍ الْبَزَّارُ فِي مُسْنَدِهِ مِنْ حَدِيثِ أَبِي الدَّرْدَاءِ قَالَ: {أَوْصَانِي خَلِيلِي صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنْ لَا أُشْرِكَ بِاللَّهِ شَيْئًا، وَإِنْ حُرِّقْتُ،"
