input,reference,prediction
وروي عن أبي حنيفة - عليه الرحمة - مثل قول أبي يوسف، وقال عامة مشايخنا بما وراء النهر أنه على التراخي، وتفسير الواجب على التراخي عندهم أنه يجب في جزء من عمره غير معين وإليه خيار التعيين، ففي أي وقت شرع فيه تعين ذلك الوقت للوجوب، وإن لم يشرع يتضيق الوجوب في آخر عمره إذا بقي من آخر عمره قدر ما يمكنه الأداء فيه بغالب ظنه، حتى لو مات قبل الأداء يأثم بتركه، وهو الصحيح؛ لأن الأمر بالفعل مطلق عن الوقت، فلا يجوز تقييده إلا بدليل، فكذلك النذر؛ لأن النصوص المقتضية لوجوب الوفاء بالنذر مطلقة عن الوقت، فلا يجوز تقييدها إلا بدليل، وكذا سبب الوجوب وهو النذر وجد مطلقا عن الوقت، والحكم يثبت على وفق السبب، فيجب عليه أن يصوم شهرا من عمره غير معين، وخيار التعيين إليه إلى أن يغلب على ظنه الفوت لو لم يصم فيضيق الوقت حينئذ.,وَرُوِيَ عَنْ أَبِي حَنِيفَةَ - عَلَيْهِ الرَّحْمَةُ - مِثْلُ قَوْلِ أَبِي يُوسُفَ، وَقَالَ عَامَّةُ مَشَايِخِنَا بِمَا وَرَاءَ النَّهْرِ أَنَّهُ عَلَى التَّرَاخِي، وَتَفْسِيرُ الْوَاجِبِ عَلَى التَّرَاخِي عِنْدَهُمْ أَنَّهُ يَجِبُ فِي جُزْءٍ مِنْ عُمُرِهِ غَيْرِ مُعَيَّنٍ وَإِلَيْهِ خِيَارُ التَّعْيِينِ، فَفِي أَيِّ وَقْتٍ شَرَعَ فِيهِ تَعَيَّنَ ذَلِكَ الْوَقْتُ لِلْوُجُوبِ، وَإِنْ لَمْ يَشْرَعْ يَتَضَيَّقْ الْوُجُوبُ فِي آخِرِ عُمُرِهِ إِذَا بَقِيَ مِنْ آخِرِ عُمُرِهِ قَدْرُ مَا يُمْكِنُهُ الْأَدَاءُ فِيهِ بِغَالِبِ ظَنِّهِ، حَتَّى لَوْ مَاتَ قَبْلَ الْأَدَاءِ يَأْثَمُ بِتَرْكِهِ، وَهُوَ الصَّحِيحُ؛ لِأَنَّ الْأَمْرَ بِالْفِعْلِ مُطْلَقٌ عَنْ الْوَقْتِ، فَلَا يَجُوزُ تَقْيِيدُهُ إِلَّا بِدَلِيلٍ، فَكَذَلِكَ النَّذْرُ؛ لِأَنَّ النُّصُوصَ الْمُقْتَضِيَةَ لِوُجُوبِ الْوَفَاءِ بِالنَّذْرِ مُطْلَقَةٌ عَنْ الْوَقْتِ، فَلَا يَجُوزُ تَقْيِيدُهَا إِلَّا بِدَلِيلٍ، وَكَذَا سَبَبُ الْوُجُوبِ وَهُوَ النَّذْرُ وُجِدَ مُطْلَقًا عَنْ الْوَقْتِ، وَالْحُكْمُ يَثْبُتُ عَلَى وَفْقِ السَّبَبِ، فَيَجِبُ عَلَيْهِ أَنْ يَصُومَ شَهْرًا مِنْ عُمُرِهِ غَيْرَ مُعَيَّنٍ، وَخِيَارُ التَّعْيِينِ إِلَيْهِ إِلَى أَنْ يَغْلِبَ عَلَى ظَنِّهِ الْفَوْتُ لَوْ لَمْ يَصُمْ فَيَضِيقُ الْوَقْتُ حِينَئِذٍ.,وَرُوِيَ عَنْ أَبِي حَنِيفَةَ - عَلَيْهِ الرَّحْمَةُ - مِثْلُ قَوْلِ أَبِي يُوسُفَ، وَقَالَ عَامَّةُ مَشَايِخِنَا بِمَا وَرَاءَ النَّهْرِ أَنَّهُ عَلَى التَّرَاخِي، وَتَفْسِيرُ الْوَاجِبِ عَلَى التَّرَاخِي عِنْدَهُمْ أَنَّهُ يَجِبُ فِي جُزْءٍ مِنْ عُمْرِهِ غَيْرِ مُعَيَّنٍ وَإِلَيْهِ خِيَارُ التَّعْيِينِ، فَفِي أَيِّ وَقْتٍ شَرَعَ فِيهِ تَعَيَّنَ ذَلِكَ الْوَقْتُ لِلْوُجُوبِ، وَإِنْ لَمْ يَشْرَعْ يَتَضَيَّقُ الْوُجُوبُ فِي آخِرِ عُمْرِهِ إِذَا بَقِيَ مِنْ آخِرِ عُمْرِهِ قَدْرُ مَا يُمْكِنُهُ الْأَدَاءُ فِيهِ بِغَالِبِ ظَنِّهِ، حَتَّى لَوْ مَاتَ قَبْلَ الْأَدَاءِ يَأْثَمُ بِتَرْكِهِ، وَهُوَ الصَّحِيحُ؛ لِأَنَّ الْأَمْرَ بِالْفِعْلِ مُطْلَقٌ عَنِ الْوَقْتِ، فَلَا يَجُوزُ تَقْيِيدُهُ إِلَّا بِدَلِيلٍ، فَكَذَلِكَ النَّذْرُ؛ لِأَنَّ النُّصُوصَ الْمُقْتَضِيَةَ لِوُجُوبِ الْوَفَاءِ بِالنَّذْرِ مُطْلَقَةٌ عَنِ الْوَقْتِ، فَلَا يَجُوزُ تَقْيِيدُهَا إِلَّا بِدَلِيلٍ، وَكَذَا سَبَبُ الْوُجُوبِ وَهُوَ النَّذْرُ وُجِدَ مُطْلَقًا
(وإن خالعها على عبد مطلق) أي غير معين ولا موصوف (فله أقل ما يسمى عبدا) كالوصية (وإن قال: إن أعطيتني عبدا فأنت طالق طلقت بأي عبد أعطته) لأن الشرط عطية عبد وقد وجد وقوله (يصح تمليكه) (17 / 475),(وَإِنْ خَالَعَهَا عَلَى عَبْدٍ مُطْلَقٍ) أَيْ غَيْرِ مُعَيَّنٍ وَلَا مَوْصُوفٍ (فَلَهُ أَقَلُّ مَا يُسَمَّى عَبْدًا) كَالْوَصِيَّةِ (وَإِنْ قَالَ: إِنْ أَعْطَيْتِنِي عَبْدًا فَأَنْتِ طَالِقٌ طَلُقَتْ بِأَيِّ عَبْدٍ أَعْطَتْهُ) لِأَنَّ الشَّرْطَ عَطِيَّةُ عَبْدٍ وَقَدْ وُجِدَ وَقَوْلُهُ (يَصِحُّ تَمْلِيكُهُ) (17 / 475),(وَإِنْ خَالَعَهَا عَلَى عَبْدٍ مُطْلَقٍ) أَيْ غَيْرِ مُعَيَّنٍ وَلَا مَوْصُوفٍ (فَلَهُ أَقَلُّ مَا يُسَمَّى عَبْدًا) كَالْوَصِيَّةِ (وَإِنْ قَالَ: إِنْ أَعْطَيْتِنِي عَبْدًا فَأَنْتِ طَالِقٌ طَلُقَتْ بِأَيِّ عَبْدٍ أَعْطَتْهُ) لِأَنَّ الشَّرْطَ عَطِيَّةُ عَبْدٍ وَقَدْ وُجِدَ وَقَوْلُهُ (يَصِحُّ تَمْلِيكُهُ) (17 / 475)
(ولا تكره القراءة على القبر و) لا (في المقبرة بل تستحب) لما روى أنس مرفوعا قال {: من دخل المقابر فقرأ فيها يس خفف عنهم يومئذ وكان له بعددهم حسنات} وصح عن ابن عمرو أنه أوصى إذا دفن أن يقرأ عنده بفاتحة البقرة وخاتمتها ولهذا رجع أحمد عن الكراهة قاله أبو بكر لكن قال السامري: يستحب أن يقرأ عند رأس القبر بفاتحة البقرة وعند رجليه بخاتمتها.,(وَلَا تُكْرَهُ الْقِرَاءَةُ عَلَى الْقَبْرِ وَ) لَا (فِي الْمَقْبَرَةِ بَلْ تُسْتَحَبُّ) لِمَا رَوَى أَنَسٌ مَرْفُوعًا قَالَ {: مَنْ دَخَلَ الْمَقَابِرَ فَقَرَأَ فِيهَا يس خُفِّفَ عَنْهُمْ يَوْمَئِذٍ وَكَانَ لَهُ بِعَدَدِهِمْ حَسَنَاتٌ} وَصَحَّ عَنْ ابْنِ عَمْرٍو أَنَّهُ أَوْصَى إِذَا دُفِنَ أَنْ يُقْرَأَ عِنْدَهُ بِفَاتِحَةِ الْبَقَرَةِ وَخَاتِمَتِهَا وَلِهَذَا رَجَعَ أَحْمَدُ عَنْ الْكَرَاهَةِ قَالَهُ أَبُو بَكْر لَكِنْ قَالَ السَّامِرِيُّ: يُسْتَحَبُّ أَنْ يَقْرَأَ عِنْدَ رَأْسِ الْقَبْرِ بِفَاتِحَةُ الْبَقَرَةِ وَعِنْدَ رِجْلَيْهِ بِخَاتِمَتِهَا.,(وَلَا تُكْرَهُ الْقِرَاءَةُ عَلَى الْقَبْرِ وَ) لَا (فِي الْمَقْبَرَةِ بَلْ تُسْتَحَبُّ) لِمَا رَوَى أَنَسٌ مَرْفُوعًا قَالَ {: مَنْ دَخَلَ الْمَقَابِرَ فَقَرَأَ فِيهَا يس خُفِّفَ عَنْهُمْ يَوْمَئِذٍ وَكَانَ لَهُ بِعَدَدِهِمْ حَسَنَاتٌ} وَصَحَّ عَنِ ابْنِ عَمْرٍو أَنَّهُ أَوْصَى إِذَا دُفِنَ أَنْ يُقْرَأَ عِنْدَهُ بِفَاتِحَةِ الْبَقَرَةِ وَخَاتِمَتِهَا وَلِهَذَا رَجَعَ أَحْمَدُ عَنِ الْكَرَاهَةِ قَالَهُ أَبُو بَكْرٍ لَكِنْ قَالَ السَّامِرِيُّ: يُسْتَحَبُّ أَنْ يُقْرَأَ عِنْدَ رَأْسِ الْقَبْرِ بِفَاتِحَةِ الْبَقَرَةِ وَعِنْدَ رِجْلَيْهِ بِخَاتِمَتِهَا.
قلت: بشرط أن يطمئن قبل ارتفاع الإمام عن أقل الركوع، والله أعلم.,قُلْت: بِشَرْطِ أَنْ يَطْمَئِنَّ قَبْلَ ارْتِفَاعِ الْإِمَامِ عَنْ أَقَلِّ الرُّكُوعِ، وَاللَّهُ أَعْلَمُ.,قُلْت: بِشَرْطِ أَنْ يَطْمَئِنَّ قَبْلَ ارْتِفَاعِ الْإِمَامِ عَنْ أَقَلِّ الرُّكُوعِ، وَاللَّهُ أَعْلَمُ.
وفي اللباب: فإن تعدد السبب كما إذا اضطر إلى لبس ثوب فلبس ثوبين فإن لبسهما على موضع الضرورة نحو أن يحتاج إلى قميص فلبس قميصين أو قميصا وجبة أو يحتاج إلى قلنسوة فلبسها مع العمامة فعليه كفارة واحدة يتخير فيها.,وَفِي اللُّبَابِ: فَإِنْ تَعَدَّدَ السَّبَبُ كَمَا إِذَا اضْطُرَّ إِلَى لُبْسِ ثَوْبٍ فَلَبِسَ ثَوْبَيْنِ فَإِنْ لَبِسَهُمَا عَلَى مَوْضِعِ الضَّرُورَةِ نَحْوَ أَنْ يَحْتَاجَ إِلَى قَمِيصٍ فَلَبِسَ قَمِيصَيْنِ أَوْ قَمِيصًا وَجُبَّةً أَوْ يَحْتَاجَ إِلَى قَلَنْسُوَةٍ فَلَبِسَهَا مَعَ الْعِمَامَةِ فَعَلَيْهِ كَفَّارَةٌ وَاحِدَةٌ يَتَخَيَّرُ فِيهَا.,وَفِي اللُّبَابِ: فَإِنْ تَعَدَّدَ السَّبَبُ كَمَا إِذَا اضْطُرَّ إِلَى لُبْسِ ثَوْبٍ فَلَبِسَ ثَوْبَيْنِ فَإِنْ لَبِسَهُمَا عَلَى مَوْضِعِ الضَّرُورَةِ نَحْوُ أَنْ يَحْتَاجَ إِلَى قَمِيصٍ فَلَبِسَ قَمِيصَيْنِ أَوْ قَمِيصًا وَجُبَّةً أَوْ يَحْتَاجَ إِلَى قَلَنْسُوَةٍ فَلَبِسَهَا مَعَ الْعِمَامَةِ فَعَلَيْهِ كَفَّارَةٌ وَاحِدَةٌ يَتَخَيَّرُ فِيهَا.
(قوله لم يجز له التيمم) يتأمل وجه ذلك.,(قَوْلُهُ لَمْ يَجُزْ لَهُ التَّيَمُّمُ) يُتَأَمَّلُ وَجْهُ ذَلِكَ.,(قَوْلُهُ لَمْ يَجُزْ لَهُ التَّيَمُّمُ) يُتَأَمَّلُ وَجْهُ ذَلِكَ.
(مسألة) وما كان من ذلك بعد عقد النكاح فهو لمن اشترطه دون المرأة ولا شيء للزوج منه إن طلق قبل المسيس قاله مالك في المدنية زاد محمد بن عبد الحكم قائما كان الحباء أو فائتا ووجه ذلك أنه معنى تبرع به الزوج بعد تمام العقد وتقدير العوض فكان ذلك هبة مبتدأة لمن وهبه إياها دون الزوجة.,(مَسْأَلَةٌ) وَمَا كَانَ مِنْ ذَلِكَ بَعْدَ عَقْدِ النِّكَاحِ فَهُوَ لِمَنْ اشْتَرَطَهُ دُونَ الْمَرْأَةِ وَلَا شَيْءَ لِلزَّوْجِ مِنْهُ إِنْ طَلَّقَ قَبْلَ الْمَسِيسِ قَالَهُ مَالِكٌ فِي الْمَدَنِيَّةِ زَادَ مُحَمَّدُ بْنُ عَبْدِ الْحَكَمِ قَائِمًا كَانَ الْحِبَاءُ أَوْ فَائِتًا وَوَجْهُ ذَلِكَ أَنَّهُ مَعْنَى تَبَرَّعَ بِهِ الزَّوْجُ بَعْدَ تَمَامِ الْعَقْدِ وَتَقْدِيرِ الْعِوَضِ فَكَانَ ذَلِكَ هِبَةً مُبْتَدَأَةً لِمَنْ وَهَبَهُ إِيَّاهَا دُونَ الزَّوْجَةِ.,(مَسْأَلَةٌ) وَمَا كَانَ مِنْ ذَلِكَ بَعْدَ عَقْدِ النِّكَاحِ فَهُوَ لِمَنِ اشْتَرَطَهُ دُونَ الْمَرْأَةِ وَلَا شَيْءَ لِلزَّوْجِ مِنْهُ إِنْ طَلَّقَ قَبْلَ الْمَسِيسِ قَالَهُ مَالِكٌ فِي الْمَدَنِيَّةِ زَادَ مُحَمَّدُ بْنُ عَبْدِ الْحَكَمِ قَائِمًا كَانَ الْحَبَاءُ أَوْ فَائِتًا وَوَجْهُ ذَلِكَ أَنَّهُ مَعْنَى تَبَرَّعَ بِهِ الزَّوْجُ بَعْدَ تَمَامِ الْعَقْدِ وَتَقْدِيرِ الْعِوَضِ فَكَانَ ذَلِكَ هِبَةً مُبْتَدَأَةً لِمَنْ وَهَبَهُ إِيَّاهَا دُونَ الزَّوْجَةِ.
قوله تعالى: بإذن أهلهن,قَوْلُهُ تَعَالَى: بِإِذْنِ أَهْلِهِنَّ,قَوْله تَعَالَى: بِإِذْنِ أَهْلِهِنَّ
(عقد له) عقد جديد لاستقلاله حينئذ.,(عُقِدَ لَهُ) عَقْدٌ جَدِيدٌ لِاسْتِقْلَالِهِ حِينَئِذٍ.,(عَقْدٌ لَهُ) عَقْدٌ جَدِيدٌ لِاسْتِقْلَالِهِ حِينَئِذٍ.
ولا يضمن ما تلف به.,وَلَا يَضْمَنُ مَا تَلِفَ بِهِ.,وَلَا يَضْمَنُ مَا تَلِفَ بِهِ.
فإن قضاه من مال نفسه رجع به على التركة، وإن قضاه من التركة لم يرجع بشيء منه.,فَإِنْ قَضَاهُ مِنْ مَالِ نَفْسِهِ رَجَعَ بِهِ عَلَى التَّرِكَةِ، وَإِنْ قَضَاهُ مِنْ التَّرِكَةِ لَمْ يَرْجِعْ بِشَيْءٍ مِنْهُ.,فَإِنْ قَضَاهُ مِنْ مَالِ نَفْسِهِ رَجَعَ بِهِ عَلَى التَّرِكَةِ، وَإِنْ قَضَاهُ مِنَ التَّرِكَةِ لَمْ يَرْجِعْ بِشَيْءٍ مِنْهُ.
قال: إنه يخطبها لنفسه ويقول لها زوجيني نفسك أسكنك أي غرف دمشق شئت.,قَالَ: إِنَّهُ يَخْطُبُهَا لِنَفْسِهِ وَيَقُولُ لَهَا زَوِّجِينِي نَفْسَك أُسْكِنُكِ أَيَّ غُرَفِ دِمَشْقَ شِئْتِ.,قَالَ: إِنَّهُ يَخْطُبُهَا لِنَفْسِهِ وَيَقُولُ لَهَا زَوِّجِينِي نَفْسَكِ أُسْكِنُكِ أَيَّ غُرَفِ دِمَشْقَ شِئْتِ.
فقد قال السبكي يجوز للشخص التقليد للعمل في حق نفسه وأما في الفتوى والحكم فقد نقل ابن الصلاح الإجماع على أنه لا يجوز يعني تقليد غير الأئمة الأربعة ا ه وهذا كله إذا حكم بمذهب من المذاهب الأربعة غير مذهب إمامه أما لو حكم بقول أو وجه مرجوح في مذهب إمامه فقال ابن عبد السلام لا يجوز مطلقا وفصل السبكي فقال إن كان له أهلية الترجيح ورجحه بدليل جيد جاز ونفذ حكمه وليس له أن يحكم بشاذ أو غريب في مذهبه وإن ترجح عنده لأنه كالخارج عن مذهبه فلو حكم بقول خارج عن مذهبه وقد ظهر له رجحانه جاز إلا أن يشترط الإمام عليه التزام مذهب باللفظ أو العرف كقوله على قاعدة من تقدمه فلا يصح الحكم لأن التولية لم تشمله ا ه قال شيخنا في أدب القضاء وسبقه إلى ذلك الماوردي فإن عنى بكلامه هذا كلامه السابق عنه ففيه نظر لأنه يخالفه فتأمله مع أنه سبق أن كلامه السابق ضعيف وإن عنى به ما يأتي عنه فكذلك وعلى كل تقدير فكلام السبكي هذا أعني قوله إلا أن يشرط الإمام عليه إلخ يخالف ما مر عن الشيخين من بطلان التولية.,فَقَدْ قَالَ السُّبْكِيّ يَجُوزُ لِلشَّخْصِ التَّقْلِيدُ لِلْعَمَلِ فِي حَقِّ نَفْسِهِ وَأَمَّا فِي الْفَتْوَى وَالْحُكْمِ فَقَدْ نَقَلَ ابْنُ الصَّلَاحِ الْإِجْمَاعَ عَلَى أَنَّهُ لَا يَجُوزُ يَعْنِي تَقْلِيدَ غَيْرِ الْأَئِمَّةِ الْأَرْبَعَةِ ا ه وَهَذَا كُلُّهُ إِذَا حَكَمَ بِمَذْهَبٍ مِنْ الْمَذَاهِبِ الْأَرْبَعَةِ غَيْرِ مَذْهَبِ إِمَامِهِ أَمَّا لَوْ حَكَمَ بِقَوْلٍ أَوْ وَجْهٍ مَرْجُوحٍ فِي مَذْهَبِ إِمَامِهِ فَقَالَ ابْنُ عَبْدِ السَّلَامِ لَا يَجُوزُ مُطْلَقًا وَفَصَّلَ السُّبْكِيّ فَقَالَ إِنْ كَانَ لَهُ أَهْلِيَّةُ التَّرْجِيحِ وَرَجَّحَهُ بِدَلِيلٍ جَيِّدٍ جَازَ وَنَفَذَ حُكْمُهُ وَلَيْسَ لَهُ أَنْ يَحْكُمَ بِشَاذٍّ أَوْ غَرِيبٍ فِي مَذْهَبِهِ وَإِنْ تَرَجَّحَ عِنْدَهُ لِأَنَّهُ كَالْخَارِجِ عَنْ مَذْهَبِهِ فَلَوْ حَكَمَ بِقَوْلٍ خَارِجٍ عَنْ مَذْهَبِهِ وَقَدْ ظَهَرَ لَهُ رُجْحَانُهُ جَازَ إِلَّا أَنْ يَشْتَرِطَ الْإِمَامُ عَلَيْهِ الْتِزَامَ مَذْهَبٍ بِاللَّفْظِ أَوْ الْعُرْفِ كَقَوْلِهِ عَلَى قَاعِدَةِ مَنْ تَقَدَّمَهُ فَلَا يَصِحُّ الْحُكْمُ لِأَنَّ التَّوْلِيَةَ لَمْ تَشْمَلْهُ ا ه قَالَ شَيْخُنَا فِي أَدَبِ الْقَضَاءِ وَسَبَقَهُ إِلَى ذَلِكَ الْمَاوَرْدِيُّ فَإِنْ عَنَى بِكَلَامِهِ هَذَا كَلَامَهُ السَّابِقَ عَنْهُ فَفِيهِ نَظَرٌ لِأَنَّهُ يُخَالِفُهُ فَتَأَمَّلْهُ مَعَ أَنَّهُ سَبَقَ أَنَّ كَلَامَهُ السَّابِقَ ضَعِيفٌ وَإِنْ عَنَى بِهِ مَا يَأْتِي عَنْهُ فَكَذَلِكَ وَعَلَى كُلِّ تَقْدِيرٍ فَكَلَامُ السُّبْكِيّ هَذَا أَعْنِي قَوْلَهُ إِلَّا أَنْ يَشْرِطَ الْإِمَامُ عَلَيْهِ إِلَخْ يُخَالِفُ مَا مَرَّ عَنْ الشَّيْخَيْنِ مِنْ بُطْلَانِ التَّوْلِيَةِ.,فَقَدْ قَالَ السُّبْكِيُّ يَجُوزُ لِلشَّخْصِ التَّقْلِيدُ لِلْعَمَلِ فِي حَقِّ نَفْسِهِ وَأَمَّا فِي الْفَتْوَى وَالْحُكْمِ فَقَدْ نَقَلَ ابْنُ الصَّلَاحِ الْإِجْمَاعَ عَلَى أَنَّهُ لَا يَجُوزُ يَعْنِي تَقْلِيدَ غَيْرِ الْأَئِمَّةِ الْأَرْبَعَةِ ا ه وَهَذَا كُلُّهُ إِذَا حَكَمَ بِمَذْهَبٍ مِنَ الْمَذَاهِبِ الْأَرْبَعَةِ غَيْرِ مَذْهَبِ إِمَامِهِ أَمَّا لَوْ حَكَمَ بِقَوْلٍ أَوْ وَجْهٍ مَرْجُوحٍ فِي مَذْهَبِ إِمَامِهِ فَقَالَ ابْنُ عَبْدِ السَّلَامِ لَا يَجُوزُ مُطْلَقًا وَفَصَّلَ السُّبْكِيُّ فَقَالَ إِنْ كَانَ لَهُ أَهْلِيَّةُ التَّرْجِيحِ وَرَجَّحَهُ بِدَلِيلٍ جَيِّدٍ جَازَ وَنَفَذَ حُكْمُهُ وَلَيْسَ لَهُ أَنْ يَحْكُمَ بِشَاذٍّ أَوْ غَرِيبٍ فِي مَذْهَبِهِ وَإِنْ تَرَجَّحَ عِنْدَهُ لِأَنَّهُ كَالْخَارِجِ عَنْ مَذْهَبِهِ فَلَوْ حَكَمَ بِقَوْلٍ خَارِجٍ عَنْ مَذْهَبِهِ وَقَدْ ظَهَرَ لَهُ رُجْحَانُهُ جَازَ إِلَّا أَنْ يَشْتَرِطَ الْإِمَامُ عَلَيْهِ الْتِزَامَ مَذْهَبٍ بِاللَّفْظِ أَوِ الْعُرْفِ كَق
(قوله: عدم نزع نوى التمر) هل منه العجوة المنزوعة النوى فلا يجوز بيع بعضها ببعض أم لا؛ لأنها على هذه الهيئة تدخر عادة ولا يسرع إليها الفساد؟ فيه نظر، والأقرب الأول؛ لأن (11 / 349),(قَوْلُهُ: عَدَمُ نَزْعِ نَوَى التَّمْرِ) هَلْ مِنْهُ الْعَجْوَةُ الْمَنْزُوعَةُ النَّوَى فَلَا يَجُوزُ بَيْعُ بَعْضِهَا بِبَعْضٍ أَمْ لَا؛ لِأَنَّهَا عَلَى هَذِهِ الْهَيْئَةِ تُدَّخَرُ عَادَةً وَلَا يُسْرِعُ إِلَيْهَا الْفَسَادُ؟ فِيهِ نَظَرٌ، وَالْأَقْرَبُ الْأَوَّلُ؛ لِأَنَّ (11 / 349),(قَوْلُهُ: عَدَمُ نَزْعِ نَوَى التَّمْرِ) هَلْ مِنْهُ الْعَجْوَةُ الْمَنْزُوعَةُ النَّوَى فَلَا يَجُوزُ بَيْعُ بَعْضِهَا بِبَعْضٍ أَمْ لَا؛ لِأَنَّهَا عَلَى هَذِهِ الْهَيْئَةِ تُدَّخَرُ عَادَةً وَلَا يُسْرِعُ إِلَيْهَا الْفَسَادُ؟ فِيهِ نَظَرٌ، وَالْأَقْرَبُ الْأَوَّلُ؛ لِأَنَّ (11 / 349)
قلت: ومفاده صحة إجارتها بالأولى، وقد قدمناه فليحفظ، لكنه يكره وسنحققه في الحظر وفيها (ويصح الطلب من وكيل الشراء إن لم يسلم إلى موكله، وإن سلم لا) وبطلت هو المختار.,قُلْت: وَمُفَادُهُ صِحَّةُ إِجَارَتِهَا بِالْأَوْلَى، وَقَدْ قَدَّمْنَاهُ فَلْيُحْفَظْ، لَكِنَّهُ يُكْرَهُ وَسَنُحَقِّقُهُ فِي الْحَظْرِ وَفِيهَا (وَيَصِحُّ الطَّلَبُ مِنْ وَكِيلِ الشِّرَاءِ إِنْ لَمْ يُسَلِّمْ إِلَى مُوَكِّلِهِ، وَإِنْ سَلَّمَ لَا) وَبَطَلَتْ هُوَ الْمُخْتَارُ.,قُلْت: وَمُفَادُهُ صِحَّةُ إِجَارَتِهَا بِالْأَوْلَى، وَقَدْ قَدَّمْنَاهُ فَلْيُحْفَظْ، لَكِنَّهُ يُكْرَهُ وَسَنُحَقِّقُهُ فِي الْحَظْرِ وَفِيهَا (وَيَصِحُّ الطَّلَبُ مِنْ وَكِيلِ الشِّرَاءِ إِنْ لَمْ يُسَلِّمْ إِلَى مُوَكِّلِهِ، وَإِنْ سَلَّمَ لَا) وَبَطَلَتْ هُوَ الْمُخْتَارُ.
قوله: (وإن أعسر إلخ) أعسر قيد أول والنفقة قيد ثان وإضافتها للزوجة قيد ثالث والمستقبلة قيد رابع كما أشار إليه الشارح بقوله: أما لو أعسر بنفقة ما مضى وقوله: ولا فسخ بالإعسار بنفقة الخادم وقوله: ولا بامتناع موسر وقوله: ولا تفسخ بإعساره عن الأدم وينبغي أن يزاد قيد خامس وهو كون النفقة نفقة معسر تأمل.,قَوْلُهُ: (وَإِنْ أَعْسَرَ إِلَخْ) أَعْسَرَ قَيْدٌ أَوَّلٌ وَالنَّفَقَةُ قَيْدٌ ثَانٍ وَإِضَافَتُهَا لِلزَّوْجَةِ قَيْدٌ ثَالِثٌ وَالْمُسْتَقْبِلَةُ قَيْدٌ رَابِعٌ كَمَا أَشَارَ إِلَيْهِ الشَّارِحُ بِقَوْلِهِ: أَمَّا لَوْ أَعْسَرَ بِنَفَقَةِ مَا مَضَى وَقَوْلُهُ: وَلَا فَسْخَ بِالْإِعْسَارِ بِنَفَقَةِ الْخَادِمِ وَقَوْلُهُ: وَلَا بِامْتِنَاعِ مُوسِرٍ وَقَوْلُهُ: وَلَا تَفْسَخُ بِإِعْسَارِهِ عَنْ الْأُدْمِ وَيَنْبَغِي أَنْ يُزَادَ قَيْدٌ خَامِسٌ وَهُوَ كَوْنُ النَّفَقَةِ نَفَقَةَ مُعْسِرٍ تَأَمَّلْ.,قَوْلُهُ: (وَإِنْ أَعْسَرَ إِلَخْ) أَعْسَرَ قَيْدٌ أَوَّلٌ وَالنَّفَقَةُ قَيْدٌ ثَانٍ وَإِضَافَتُهَا لِلزَّوْجَةِ قَيْدٌ ثَالِثٌ وَالْمُسْتَقْبَلَةُ قَيْدٌ رَابِعٌ كَمَا أَشَارَ إِلَيْهِ الشَّارِحُ بِقَوْلِهِ: أَمَّا لَوْ أَعْسَرَ بِنَفَقَةِ مَا مَضَى وَقَوْلُهُ: وَلَا فَسْخَ بِالْإِعْسَارِ بِنَفَقَةِ الْخَادِمِ وَقَوْلُهُ: وَلَا بِامْتِنَاعِ مُوسِرٍ وَقَوْلُهُ: وَلَا تُفْسَخُ بِإِعْسَارِهِ عَنِ الْأُدْمِ وَيَنْبَغِي أَنْ يُزَادَ قَيْدٌ خَامِسٌ وَهُوَ كَوْنُ النَّفَقَةِ نَفَقَةَ مُعْسِرٍ تَأَمَّلْ.
تنبيه: قوله (وإن جهل: طالب المدعي بتزكيته) .,تَنْبِيهٌ: قَوْلُهُ (وَإِنْ جَهِلَ: طَالَبَ الْمُدَّعِي بِتَزْكِيَتِهِ) .,تَنْبِيهٌ: قَوْلُهُ (وَإِنْ جَهِلَ: طَالَبَ الْمُدَّعِي بِتَزْكِيَتِهِ) .
وقوله (لما بيناه) أراد به قوله؛ لأنه لا بد من اعتبار معنى الجمع وهو الاثنان إلخ.,وَقَوْلُهُ (لِمَا بَيَّنَّاهُ) أَرَادَ بِهِ قَوْلَهُ؛ لِأَنَّهُ لَا بُدَّ مِنْ اعْتِبَارِ مَعْنَى الْجَمْعِ وَهُوَ الِاثْنَانِ إِلَخْ.,وَقَوْلُهُ (لِمَا بَيَّنَّاهُ) أَرَادَ بِهِ قَوْلَهُ؛ لِأَنَّهُ لَا بُدَّ مِنَ اعْتِبَارِ مَعْنَى الْجَمْعِ وَهُوَ الِاثْنَانِ إِلَخْ.
