input,reference,prediction
"تمليك ووكالة ورسالة.
فإن وكله كان له عزله ما لم يقض بالطلاق، واختلف إذا قال طلق امرأتي هل هو تمليك أو وكالة، وكان ابن القاسم يقول: هو على الرسالة ولا يقع به الطلاق إلا أن يطلق يريد بالرسالة هنا الوكالة وهذا أحسن.
(وله النظر وصار كهي إن حضر) تقدم نصها والأمر إليهما ثم قال في المدونة: ","تَمْلِيكٌ وَوَكَالَةٌ وَرِسَالَةٌ.
فَإِنْ وَكَّلَهُ كَانَ لَهُ عَزْلُهُ مَا لَمْ يَقْضِ بِالطَّلَاقِ، وَاخْتُلِفَ إِذَا قَالَ طَلِّقِ امْرَأَتِي هَلْ هُوَ تَمْلِيكٌ أَوْ وَكَالَةٌ، وَكَانَ ابْنُ الْقَاسِمِ يَقُولُ: هُوَ عَلَى الرِّسَالَةِ وَلَا يَقَعُ بِهِ الطَّلَاقُ إِلَّا أَنْ يُطَلِّقَ يُرِيدُ بِالرِّسَالَةِ هُنَا الْوَكَالَةَ وَهَذَا أَحْسَنُ.
(وَلَهُ النَّظَرُ وَصَارَ كَهِيَ إِنْ حَضَرَ) تَقَدَّمَ نَصُّهَا وَالْأَمْرُ إِلَيْهِمَا ثُمَّ قَالَ فِي الْمُدَوَّنَةِ: ","تَمْلِيكٌ وَوَكَالَةٌ وَرِسَالَةٌ.
فَإِنْ وَكَّلَهُ كَانَ لَهُ عَزْلُهُ مَا لَمْ يَقْضِ بِالطَّلَاقِ، وَاخْتُلِفَ إِذَا قَالَ طَلِّقِ امْرَأَتِي هَلْ هُوَ تَمْلِيكٌ أَوْ وَكَالَةٌ، وَكَانَ ابْنُ الْقَاسِمِ يَقُولُ: هُوَ عَلَى الرِّسَالَةِ وَلَا يَقَعُ بِهِ الطَّلَاقُ إِلَّا أَنْ يُطَلِّقَ يُرِيدُ بِالرِّسَالَةِ هُنَا الْوَكَالَةَ وَهَذَا أَحْسَنُ.
(وَلَهُ النَّظَرُ وَصَارَ كَهِيَ إِنْ حَضَرَ) تَقَدَّمَ نَصُّهَا وَالْأَمْرُ إِلَيْهِمَا ثُمَّ قَالَ فِي الْمُدَوَّنَةِ:"
"ا ه. (5/132)
(سئل) فيما إذا مات المضارب وعليه دين وكان مال المضاربة معروفا فهل يكون رب المال أحق برأس ماله وحصته من الربح؟ (الجواب) : نعم كما صرح بذلك قاضي خان والذخيرة البرهانية. (5/133)
(سئل) فيما إذا هلك شيء من مال المضاربة فهل يصرف الهالك إلى الربح؟ (الجواب) : نعم وما أي كل شيء هلك من مال المضاربة فمن الربح أي فيجعل منه؛ ","ا ه. (5/132)
(سُئِلَ) فِيمَا إِذَا مَاتَ الْمُضَارِبُ وَعَلَيْهِ دَيْنٌ وَكَانَ مَالُ الْمُضَارَبَةِ مَعْرُوفًا فَهَلْ يَكُونُ رَبُّ الْمَالِ أَحَقَّ بِرَأْسِ مَالِهِ وَحِصَّتِهِ مِنَ الرِّبْحِ؟ (الْجَوَابُ) : نَعَمْ كَمَا صَرَّحَ بِذَلِكَ قَاضِي خَانْ وَالذَّخِيرَةُ الْبُرْهَانِيَّةُ. (5/133)
(سُئِلَ) فِيمَا إِذَا هَلَكَ شَيْءٌ مِنْ مَالِ الْمُضَارَبَةِ فَهَلْ يُصْرَفُ الْهَالِكُ إِلَى الرِّبْحِ؟ (الْجَوَابُ) : نَعَمْ وَمَا أَيْ كُلُّ شَيْءٍ هَلَكَ مِنْ مَالِ الْمُضَارَبَةِ فَمِنَ الرِّبْحِ أَيْ فَيُجْعَلُ مِنْهُ؛ ","ا ه. (5/132)
(سُئِلَ) فِيمَا إِذَا مَاتَ الْمُضَارِبُ وَعَلَيْهِ دَيْنٌ وَكَانَ مَالُ الْمُضَارَبَةِ مَعْرُوفًا فَهَلْ يَكُونُ رَبُّ الْمَالِ أَحَقَّ بِرَأْسِ مَالِهِ وَحِصَّتِهِ مِنَ الرِّبْحِ؟ (الْجَوَابُ) : نَعَمْ كَمَا صَرَّحَ بِذَلِكَ قَاضِي خَانْ وَالذَّخِيرَةُ الْبُرْهَانِيَّةُ. (5/133)
(سُئِلَ) فِيمَا إِذَا هَلَكَ شَيْءٌ مِنْ مَالِ الْمُضَارَبَةِ فَهَلْ يُصْرَفُ الْهَالِكُ إِلَى الرِّبْحِ؟ (الْجَوَابُ) : نَعَمْ وَمَا أَيْ كُلُّ شَيْءٍ هَلَكَ مِنْ مَالِ الْمُضَارَبَةِ فَمِنَ الرِّبْحِ أَيْ فَيُجْعَلُ مِنْهُ؛"
أما معه فيصح، ويكون ذلك إجازة منهما (ويجوز كونه) أي رأس المال (منفعة) معلومة كما يجوز جعلها ثمنا أو أجرة وصداقا (وتقبض بقبض العين) ؛ لأنه لما تعذر القبض الحقيقي اكتفى بهذا؛ لأنه الممكن في قبض المنفعة؛ لأنها تابعة لها، ,أَمَّا مَعَهُ فَيَصِحُّ، وَيَكُونُ ذَلِكَ إِجَازَةً مِنْهُمَا (وَيَجُوزُ كَوْنُهُ) أَيْ رَأْسِ الْمَالِ (مَنْفَعَةً) مَعْلُومَةً كَمَا يَجُوزُ جَعْلُهَا ثَمَنًا أَوْ أُجْرَةً وَصَدَاقًا (وَتُقْبَضُ بِقَبْضِ الْعَيْنِ) ؛ لِأَنَّهُ لَمَّا تَعَذَّرَ الْقَبْضُ الْحَقِيقِيُّ اكْتَفَى بِهَذَا؛ لِأَنَّهُ الْمُمْكِنُ فِي قَبْضِ الْمَنْفَعَةِ؛ لِأَنَّهَا تَابِعَةٌ لَهَا، ,أَمَّا مَعَهُ فَيَصِحُّ، وَيَكُونُ ذَلِكَ إِجَازَةً مِنْهُمَا (وَيَجُوزُ كَوْنُهُ) أَيْ رَأْسِ الْمَالِ (مَنْفَعَةً) مَعْلُومَةً كَمَا يَجُوزُ جَعْلُهَا ثَمَنًا أَوْ أُجْرَةً وَصَدَاقًا (وَتُقْبَضُ بِقَبْضِ الْعَيْنِ) ؛ لِأَنَّهُ لَمَّا تَعَذَّرَ الْقَبْضُ الْحَقِيقِيُّ اكْتَفَى بِهَذَا؛ لِأَنَّهُ الْمُمْكِنُ فِي قَبْضِ الْمَنْفَعَةِ؛ لِأَنَّهَا تَابِعَةٌ لَهَا،
لأنهما لما أقرا أنها للمدعي ثم صالحاه فكأنهما اشتريا الدار بالمائة وظهر بإقرارهما أن الدار لم تكن ميراثا بينهما وبمطلق الشراء يقع الملك للمشتريين في المنزل نصفين، ويكون الثمن عليهما نصفين، فإن أرادا أن يكون بينهما أثمانا فالحيلة في ذلك أن يقرا للمدعي بالدار ثم يصالحهما منها على مائة درهم على أن يكون للمرأة ثمن الدار وللابن سبعة أثمانها، ,لِأَنَّهُمَا لَمَّا أَقَرَّا أَنَّهَا لِلْمُدَّعِي ثُمَّ صَالَحَاهُ فَكَأَنَّهُمَا اشْتَرَيَا الدَّارَ بِالْمِائَةِ وَظَهَرَ بِإِقْرَارِهِمَا أَنَّ الدَّارَ لَمْ تَكُنْ مِيرَاثًا بَيْنَهُمَا وَبِمُطْلَقِ الشِّرَاءِ يَقَعُ الْمِلْكُ لِلْمُشْتَرِيَيْنِ فِي الْمَنْزِلِ نِصْفَيْنِ، وَيَكُونُ الثَّمَنُ عَلَيْهِمَا نِصْفَيْنِ، فَإِنْ أَرَادَا أَنْ يَكُونَ بَيْنَهُمَا أَثْمَانًا فَالْحِيلَةُ فِي ذَلِكَ أَنْ يُقِرَّا لِلْمُدَّعِي بِالدَّارِ ثُمَّ يُصَالِحَهُمَا مِنْهَا عَلَى مِائَةِ دِرْهَمٍ عَلَى أَنْ يَكُونَ لِلْمَرْأَةِ ثُمُنُ الدَّارِ وَلِلِابْنِ سَبْعَةُ أَثْمَانِهَا، ,لِأَنَّهُمَا لَمَّا أَقَرَّا أَنَّهَا لِلْمُدَّعِي ثُمَّ صَالَحَاهُ فَكَأَنَّهُمَا اشْتَرَيَا الدَّارَ بِالْمِائَةِ وَظَهَرَ بِإِقْرَارِهِمَا أَنَّ الدَّارَ لَمْ تَكُنْ مِيرَاثًا بَيْنَهُمَا وَبِمُطْلَقِ الشِّرَاءِ يَقَعُ الْمِلْكُ لِلْمُشْتَرِيَيْنِ فِي الْمَنْزِلِ نِصْفَيْنِ، وَيَكُونُ الثَّمَنُ عَلَيْهِمَا نِصْفَيْنِ، فَإِنْ أَرَادَا أَنْ يَكُونَ بَيْنَهُمَا أَثْمَانًا فَالْحِيلَةُ فِي ذَلِكَ أَنْ يُقِرَّا لِلْمُدَّعِي بِالدَّارِ ثُمَّ يُصَالِحَهُمَا مِنْهَا عَلَى مِائَةِ دِرْهَمٍ عَلَى أَنْ يَكُونَ لِلْمَرْأَةِ ثُمُنُ الدَّارِ وَلِلِابْنِ سَبْعَةُ أَثْمَانِهَا،
"اللهم اهدني فيمن هديت، وعافني فيمن عافيت، وتولني فيمن توليت، وبارك لي فيما أعطيت، وقني شر ما قضيت، إنك تقضي ولا يقضى عليك، إنه لا يذل من واليت.
تباركت وتعاليت} وفي هذا مع ما قدمناه من حديث الحسن ما يصرح بأن قولهم: ","اللَّهُمَّ اهْدِنِي فِيمَنْ هَدَيْتَ، وَعَافِنِي فِيمَنْ عَافَيْتَ، وَتَوَلَّنِي فِيمَنْ تَوَلَّيْتَ، وَبَارِكْ لِي فِيمَا أَعْطَيْتَ، وَقِنِي شَرَّ مَا قَضَيْتَ، إِنَّكَ تَقْضِي وَلَا يُقْضَى عَلَيْكَ، إِنَّهُ لَا يَذِلُّ مَنْ وَالَيْتَ.
تَبَارَكْتَ وَتَعَالَيْتَ} وَفِي هَذَا مَعَ مَا قَدَّمْنَاهُ مِنْ حَدِيثِ الْحَسَنِ مَا يُصَرِّحُ بِأَنَّ قَوْلَهُمْ: ","اللَّهُمَّ اهْدِنِي فِيمَنْ هَدَيْتَ، وَعَافِنِي فِيمَنْ عَافَيْتَ، وَتَوَلَّنِي فِيمَنْ تَوَلَّيْتَ، وَبَارِكْ لِي فِيمَا أَعْطَيْتَ، وَقِنِي شَرَّ مَا قَضَيْتَ، إِنَّكَ تَقْضِي وَلَا يُقْضَى عَلَيْكَ، إِنَّهُ لَا يَذِلُّ مَنْ وَالَيْتَ.
تَبَارَكْتَ وَتَعَالَيْتَ} وَفِي هَذَا مَعَ مَا قَدَّمْنَاهُ مِنْ حَدِيثِ الْحَسَنِ مَا يُصَرِّحُ بِأَنَّ قَوْلَهُمْ:"
"لأن الأحرار من الأسراء ما كانوا في ملكهم قط، ولا تملكناهم عليهم بطريق الجعل، فلا يكون في الامتناع من الرد معنى الإضرار بهم، وإنما فيه كف عن الظلم.
-.
وكذلك إن أعطوا ذلك من مدبرين، أو مكاتبين، أو أمهات أولاد كانوا للمسلمين أسرى في أيديهم.
لأنهم لم يتملكوا شيئا من ذلك فإن ثبوت حق العتق في المحل، ","لِأَنَّ الْأَحْرَارَ مِنَ الْأُسَرَاءِ مَا كَانُوا فِي مُلْكِهِمْ قَطُّ، وَلَا تَمَلَّكْنَاهُمْ عَلَيْهِمْ بِطَرِيقِ الْجُعَلِ، فَلَا يَكُونُ فِي الِامْتِنَاعِ مِنَ الرَّدِّ مَعْنَى الْإِضْرَارِ بِهِمْ، وَإِنَّمَا فِيهِ كَفٌّ عَنِ الظُّلْمِ.
-.
وَكَذَلِكَ إِنْ أَعْطَوْا ذَلِكَ مِنْ مُدْبِرِينَ، أَوْ مُكَاتِبِينَ، أَوْ أُمَّهَاتِ أَوْلَادٍ كَانُوا لِلْمُسْلِمِينَ أَسْرَى فِي أَيْدِيهِمْ.
لِأَنَّهُمْ لَمْ يَتَمَلَّكُوا شَيْئًا مِنْ ذَلِكَ فَإِنَّ ثُبُوتَ حَقِّ الْعِتْقِ فِي الْمَحَلِّ، ","لِأَنَّ الْأَحْرَارَ مِنَ الْأُسَرَاءِ مَا كَانُوا فِي مِلْكِهِمْ قَطُّ، وَلَا تَمَلَّكْنَاهُمْ عَلَيْهِمْ بِطَرِيقِ الْجَعْلِ، فَلَا يَكُونُ فِي الِامْتِنَاعِ مِنَ الرَّدِّ مَعْنَى الْإِضْرَارِ بِهِمْ، وَإِنَّمَا فِيهِ كَفٌّ عَنِ الظُّلْمِ.
-.
وَكَذَلِكَ إِنْ أُعْطُوا ذَلِكَ مِنْ مُدَبَّرِينَ، أَوْ مُكَاتَبِينَ، أَوْ أُمَّهَاتِ أَوْلَادٍ كَانُوا لِلْمُسْلِمِينَ أَسْرَى فِي أَيْدِيهِمْ.
لِأَنَّهُمْ لَمْ يَتَمَلَّكُوا شَيْئًا مِنْ ذَلِكَ فَإِنَّ ثُبُوتَ حَقِّ الْعِتْقِ فِي الْمَحَلِّ،"
"حدثنا محمد بن جعفر قال حدثنا شعبة عن سليمان وأبو أحمد قال حدثنا سفيان عن الأعمش عن ذكوان عن أبي هريرة عن النبي صلى الله عليه وسلم أنه قال لأن يمتلئ جوف أحدكم قيحا حتى يريه خير له من أن يمتلئ شعرا (16/164)
10221 - ","حَدَّثَنَا مُحَمَّدُ بْنُ جَعْفَرٍ قَالَ حَدَّثَنَا شُعْبَةُ عَنْ سُلَيْمَانَ وَأَبُو أَحْمَدَ قَالَ حَدَّثَنَا سُفْيَانُ عَنِ الْأَعْمَشِ عَنْ ذَكْوَانَ عَنِ أَبِي هُرَيْرَةَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ لَأَنْ يَمْتَلِئَ جَوْفُ أَحَدِكُمْ قَيْحًا حَتَّى يَرِيَهُ خَيْرٌ لَهُ مِنْ أَنْ يَمْتَلِئَ شِعْرًا (16/164)
10221 - ","حَدَّثَنَا مُحَمَّدُ بْنُ جَعْفَرٍ قَالَ حَدَّثَنَا شُعْبَةُ عَنْ سُلَيْمَانَ وَأَبُو أَحْمَدَ قَالَ حَدَّثَنَا سُفْيَانُ عَنِ الْأَعْمَشِ عَنْ ذَكْوَانَ عَنْ أَبِي هُرَيْرَةَ عَنِ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ لَأَنْ يَمْتَلِئَ جَوْفُ أَحَدِكُمْ قَيْحًا حَتَّى يُرِيَهُ خَيْرٌ لَهُ مِنْ أَنْ يَمْتَلِئَ شِعْرًا (16/164)
10221 -"
"وفي هذه الكرة بخمسة، فتبين أنك مهما زدت في النصيب سهما كاملا يذهب من سهام الخطأ ثلاثة فزد ثلثي سهم على سهمين حتى يذهب الخطأ كله، فصار النصيب ثلاثة أسهم، وثلثي سهم ووراءه أربعة أسهم فيصير الثلث سبعة أسهم، وثلثي سهم.
وانكسر بالأثلاث فاضرب سبعة أسهم، وثلثي سهم في ثلاثة ليزول الكسر فيصير ثلاثة، ","وَفِي هَذِهِ الْكَرَّةِ بِخَمْسَةٍ، فَتَبَيَّنَ أَنَّك مَهْمَا زِدْتَ فِي النَّصِيبِ سَهْمًا كَامِلًا يَذْهَبُ مِنْ سِهَامِ الْخَطَأِ ثَلَاثَةٌ فَزِدْ ثُلُثَيْ سَهْمٍ عَلَى سَهْمَيْنِ حَتَّى يَذْهَبَ الْخَطَأُ كُلُّهُ، فَصَارَ النَّصِيبُ ثَلَاثَةَ أَسْهُمٍ، وَثُلُثَيْ سَهْمٍ وَوَرَاءَهُ أَرْبَعَةُ أَسْهُمٍ فَيَصِيرُ الثُّلُثُ سَبْعَةَ أَسْهُمٍ، وَثُلُثَيْ سَهْمٍ.
وَانْكَسَرَ بِالْأَثْلَاثِ فَاضْرِبْ سَبْعَةَ أَسْهُمٍ، وَثُلُثَيْ سَهْمٍ فِي ثَلَاثَةٍ لِيَزُولَ الْكَسْرُ فَيَصِيرُ ثَلَاثَةً، ","وَفِي هَذِهِ الْكَرَّةِ بِخَمْسَةٍ، فَتَبَيَّنَ أَنَّكَ مَهْمَا زِدْتَ فِي النَّصِيبِ سَهْمًا كَامِلًا يَذْهَبُ مِنْ سِهَامِ الْخَطَأِ ثَلَاثَةٌ فَزِدْ ثُلُثَيْ سَهْمٍ عَلَى سَهْمَيْنِ حَتَّى يَذْهَبَ الْخَطَأُ كُلُّهُ، فَصَارَ النَّصِيبُ ثَلَاثَةَ أَسْهُمٍ، وَثُلُثَيْ سَهْمٍ وَوَرَاءَهُ أَرْبَعَةُ أَسْهُمٍ فَيَصِيرُ الثُّلُثُ سَبْعَةَ أَسْهُمٍ، وَثُلُثَيْ سَهْمٍ.
وَانْكَسَرَ بِالْأَثْلَاثِ فَاضْرِبْ سَبْعَةَ أَسْهُمٍ، وَثُلُثَيْ سَهْمٍ فِي ثَلَاثَةٍ لِيَزُولَ الْكَسْرُ فَيَصِيرُ ثَلَاثَةً،"
"ولما كان في التلقي إنما ينتفع المتلقي خاصة وهو واحد في مقابلة واحد لم تكن إباحة التلقي مصلحة لا سيما وينضاف إلى ذلك علة ثانية وهي لحوق الضرر بأهل السوق في انفراد المتلقي عنهم بالرخص وقطع المواد عنهم وهم أكثر من المتلقي فنظر الشرع (6/245)
لهم عليه فلا تناقض بين المسألتين بل هما متفقتان في الحكم والمصلحة.
","وَلَمَّا كَانَ فِي التَّلَقِّي إِنَّمَا يَنْتَفِعُ الْمُتَلَقِّي خَاصَّةً وَهُوَ وَاحِدٌ فِي مُقَابَلَةِ وَاحِدٍ لَمْ تَكُنْ إِبَاحَةُ التَّلَقِّي مَصْلَحَةً لَا سِيَّمَا وَيَنْضَافُ إِلَى ذَلِكَ عِلَّةٌ ثَانِيَةٌ وَهِيَ لُحُوقِ الضَّرَرِ بِأَهْلِ السُّوقِ فِي انْفِرَادِ الْمُتَلَقِّي عَنْهُمْ بِالرُّخْصِ وَقَطْعِ الْمَوَادِّ عَنْهُمْ وَهُمْ أَكْثَرُ مِنَ الْمُتَلَقِّي فَنَظَرَ الشَّرْعُ (6/245)
لَهُمْ عَلَيْهِ فَلَا تَنَاقُضَ بَيْنَ الْمَسْأَلَتَيْنِ بَلْ هُمَا مُتَّفِقَتَانِ فِي الْحُكْمِ وَالْمَصْلَحَةِ.
","وَلَمَّا كَانَ فِي التَّلَقِّي إِنَّمَا يَنْتَفِعُ الْمُتَلَقِّي خَاصَّةً وَهُوَ وَاحِدٌ فِي مُقَابَلَةِ وَاحِدٍ لَمْ تَكُنْ إِبَاحَةُ التَّلَقِّي مَصْلَحَةً لَا سِيَّمَا وَيَنْضَافُ إِلَى ذَلِكَ عِلَّةٌ ثَانِيَةٌ وَهِيَ لُحُوقُ الضَّرَرِ بِأَهْلِ السُّوقِ فِي انْفِرَادِ الْمُتَلَقِّي عَنْهُمْ بِالرُّخْصِ وَقَطْعِ الْمَوَادِّ عَنْهُمْ وَهُمْ أَكْثَرُ مِنَ الْمُتَلَقِّي فَنَظَرَ الشَّرْعُ (6/245)
لَهُمْ عَلَيْهِ فَلَا تَنَاقُضَ بَيْنَ الْمَسْأَلَتَيْنِ بَلْ هُمَا مُتَّفِقَتَانِ فِي الْحُكْمِ وَالْمَصْلَحَةِ."
"ابن الشاط: عمل قسمة التركة أن يسمى نصيب كل وارث من المسألة ومثل ذلك الاسم له من التركة.
ابن علاق: ومثال هذا من تركت زوجا وأما وأختا لأب وتركت أربعة وعشرين دينارا وأردت قسمها على الورثة، فتعمل المسألة من ثمانية: ","ابْنُ الشَّاطِّ: عَمَلُ قِسْمَةِ التَّرِكَةِ أَنْ يُسَمَّى نَصِيبُ كُلُّ وَارِثٍ مِنَ الْمَسْأَلَةِ وَمَثَلُ ذَلِكَ الِاسْمُ لَهُ مِنَ التَّرِكَةِ.
ابْنُ عَلَاقٍ: وَمِثَالُ هَذَا مَنْ تَرَكَتْ زَوْجًا وَأُمًّا وَأُخْتًا لِأَبٍ وَتَرَكَتْ أَرْبَعَةً وَعِشْرِينَ دِينَارًا وَأَرَدْت قَسْمَهَا عَلَى الْوَرَثَةِ، فَتَعْمَلُ الْمَسْأَلَةَ مِنْ ثَمَانِيَةٍ: ","ابْنُ الشَّاطِّ: عَمَلُ قِسْمَةِ التَّرِكَةِ أَنْ يُسَمَّى نَصِيبُ كُلِّ وَارِثٍ مِنَ الْمَسْأَلَةِ وَمِثْلُ ذَلِكَ الِاسْمُ لَهُ مِنَ التَّرِكَةِ.
ابْنُ عَلَاقٍ: وَمِثَالُ هَذَا مَنْ تَرَكَتْ زَوْجًا وَأُمًّا وَأُخْتًا لِأَبٍ وَتَرَكَتْ أَرْبَعَةً وَعِشْرِينَ دِينَارًا وَأَرَدَتْ قَسْمَهَا عَلَى الْوَرَثَةِ، فَتَعْمَلُ الْمَسْأَلَةُ مِنْ ثَمَانِيَةٍ:"
قال له (يا لوطي) لأنه في العرف من يأتي الذكور؛ لأنه عمل قوم لوط (فإن قال أردت) بقولي: يا زاني ونحوه (زاني العين) ونحوه، (أو) أردت بقولي يا عاهر (عاهر اليد) (أو) قال أردت بقولي يا لوطي (أنك من قوم لوط، أو إنك تعمل عملهم من غير إتيان الذكور لم يقبل منه) ,قَالَ لَهُ (يَا لُوطِيُّ) لِأَنَّهُ فِي الْعُرْفِ مَنْ يَأْتِي الذُّكُورَ؛ لِأَنَّهُ عَمَلُ قَوْمِ لُوطٍ (فَإِنْ قَالَ أَرَدْتُ) بِقَوْلِي: يَا زَانِي وَنَحْوُهُ (زَانِي الْعَيْنِ) وَنَحْوَهُ، (أَوْ) أَرَدْتُ بِقَوْلِي يَا عَاهِرُ (عَاهِرَ الْيَدِ) (أَوْ) قَالَ أَرَدْتُ بِقَوْلِي يَا لُوطِيُّ (أَنَّكَ مِنْ قَوْمِ لُوطٍ، أَوْ إِنَّكَ تَعْمَلُ عَمَلَهُمْ مِنْ غَيْرِ إِتْيَانِ الذُّكُورِ لَمْ يُقْبَلْ مِنْهُ) ,قَالَ لَهُ (يَا لُوطِيُّ) لِأَنَّهُ فِي الْعُرْفِ مَنْ يَأْتِي الذُّكُورُ؛ لِأَنَّهُ عَمَلُ قَوْمِ لُوطٍ (فَإِنْ قَالَ أَرَدْتُ) بِقَوْلِي: يَا زَانِيَ وَنَحْوَهُ (زَانِيَ الْعَيْنِ) وَنَحْوَهُ، (أَوْ) أَرَدْتُ بِقَوْلِي يَا عَاهِرُ (عَاهِرَ الْيَدِ) (أَوْ) قَالَ أَرَدْتُ بِقَوْلِي يَا لُوطِيُّ (أَنَّكَ مِنْ قَوْمِ لُوطٍ، أَوْ إِنَّكَ تَعْمَلُ عَمَلَهُمْ مِنْ غَيْرِ إِتْيَانِ الذُّكُورِ لَمْ يُقْبَلْ مِنْهُ)
والمختار ما في وصايا المحيط ابن سماعة عن محمد مات عن ابنين كبير وصغير وألف درهم فأنفق الكبير على الصغير خمسمائة منها نفقة مثله فهو متطوع في ذلك إذا لم يكن وصيا ولو كان المشترك طعاما أو ثوبا فأطعمه الكبير الصغير أو ألبسه فاستحسنت أن لا يكون على الكبير ضمان، وعن أبي يوسف مات وترك طعاما ودقيقا وسمنا، ,وَالْمُخْتَارُ مَا فِي وَصَايَا الْمُحِيطِ ابْنُ سِمَاعَةَ عَنْ مُحَمَّدٍ مَاتَ عَنِ ابْنَيْنِ كَبِيرٍ وَصَغِيرٍ وَأَلْفِ دِرْهَمٍ فَأَنْفَقَ الْكَبِيرُ عَلَى الصَّغِيرِ خَمْسَمِائَةٍ مِنْهَا نَفَقَةُ مِثْلِهِ فَهُوَ مُتَطَوِّعٌ فِي ذَلِكَ إِذَا لَمْ يَكُنْ وَصِيًّا وَلَوْ كَانَ الْمُشْتَرَكُ طَعَامًا أَوْ ثَوْبًا فَأَطْعَمَهُ الْكَبِيرُ الصَّغِيرَ أَوْ أَلْبَسهُ فَاسْتَحْسَنْتُ أَنْ لَا يَكُونَ عَلَى الْكَبِيرِ ضَمَانٌ، وَعَنْ أَبِي يُوسُفَ مَاتَ وَتَرَكَ طَعَامًا وَدَقِيقًا وَسَمْنًا، ,وَالْمُخْتَارُ مَا فِي وَصَايَا الْمُحِيطِ ابْنُ سِمَاعَةَ عَنْ مُحَمَّدٍ مَاتَ عَنِ ابْنَيْنِ كَبِيرٍ وَصَغِيرٍ وَأَلْفِ دِرْهَمٍ فَأَنْفَقَ الْكَبِيرُ عَلَى الصَّغِيرِ خَمْسَمِائَةٍ مِنْهَا نَفَقَةَ مِثْلِهِ فَهُوَ مُتَطَوِّعٌ فِي ذَلِكَ إِذَا لَمْ يَكُنْ وَصِيًّا وَلَوْ كَانَ الْمُشْتَرَكُ طَعَامًا أَوْ ثَوْبًا فَأَطْعَمَهُ الْكَبِيرُ الصَّغِيرَ أَوْ أَلْبَسَهُ فَاسْتُحْسِنَتْ أَنْ لَا يَكُونَ عَلَى الْكَبِيرِ ضَمَانٌ، وَعَنْ أَبِي يُوسُفَ مَاتَ وَتَرَكَ طَعَامًا وَدَقِيقًا وَسَمْنًا،
"وإن كان في تلك الفخذ، أو إلى التجارة اثنان كذلك لم يجز حتى ينسب إلى شيء يعرف به من الآخر؛ لأنه لا بد من تميز المشهود عليه من غيره.
(ألا ترى) أنهما لو شهدا على أحد الرجلين بحضرتهما لم يقبل ذلك بدون التعيين.
","وَإِنْ كَانَ فِي تِلْكَ الْفَخِذِ، أَوْ إِلَى التِّجَارَةِ اثْنَانِ كَذَلِكَ لَمْ يَجُزْ حَتَّى يُنْسَبَ إِلَى شَيْءٍ يُعْرَفُ بِهِ مِنَ الْآخَرِ؛ لِأَنَّهُ لَا بُدَّ مِنْ تَمَيُّزِ الْمَشْهُودِ عَلَيْهِ مِنْ غَيْرِهِ.
(أَلَا تَرَى) أَنَّهُمَا لَوْ شَهِدَا عَلَى أَحَدِ الرَّجُلَيْنِ بِحَضْرَتِهِمَا لَمْ يُقْبَلْ ذَلِكَ بِدُونِ التَّعْيِينِ.
","وَإِنْ كَانَ فِي تِلْكَ الْفَخِذِ، أَوْ إِلَى التِّجَارَةِ اثْنَانِ كَذَلِكَ لَمْ يَجُزْ حَتَّى يُنْسَبَ إِلَى شَيْءٍ يُعْرَفُ بِهِ مِنَ الْآخَرِ؛ لِأَنَّهُ لَا بُدَّ مِنْ تَمَيُّزِ الْمَشْهُودِ عَلَيْهِ مِنْ غَيْرِهِ.
(أَلَا تَرَى) أَنَّهُمَا لَوْ شَهِدَا عَلَى أَحَدِ الرَّجُلَيْنِ بِحَضْرَتِهِمَا لَمْ يُقْبَلْ ذَلِكَ بِدُونِ التَّعْيِينِ."
